	5558	275	1.000	3	0.000	0.132	0.281	0.587	0.000	0.000	-1	25	1	2	0	1
	5559	275	1.000	3	0.000	0.168	0.281	0.551	0.000	0.000	-1	25	1	2	0	1
	5560	275	1.000	3	0.000	0.211	0.270	0.520	0.000	0.000	-1	25	1	2	0	1
	5561	275	1.000	3	0.000	0.190	0.337	0.474	0.000	0.000	-1	25	1	2	0	1
	5562	275	1.000	3	0.000	0.184	0.374	0.442	0.000	0.000	-1	25	1	2	0	1
	5563	275	1.000	3	0.000	0.165	0.410	0.425	0.000	0.000	-1	25	1	2	0	1
	5564	275	1.000	3	0.000	0.165	0.411	0.423	0.000	0.000	-1	25	1	2	0	1
	5565	275	1.000	3	0.000	0.189	0.411	0.400	0.000	0.000	-1	25	1	2	0	1
	5566	275	1.000	3	0.000	0.191	0.420	0.389	0.000	0.000	-1	25	1	2	0	1
	5567	275	1.000	3	0.000	0.189	0.468	0.342	0.000	0.000	-1	25	1	2	0	1
	5568	275	1.000	3	0.000	0.205	0.459	0.336	0.000	0.000	-1	25	1	2	0	1
	5569	275	1.000	3	0.000	0.205	0.461	0.334	0.000	0.000	-1	25	1	2	0	1
	5570	275	1.000	3	0.000	0.223	0.486	0.291	0.000	0.000	-1	25	1	2	0	1
	5571	275	1.000	3	0.000	0.247	0.516	0.237	0.000	0.000	-1	25	1	2	0	1
	5572	275	1.000	3	0.000	0.255	0.495	0.251	0.000	0.000	-1	25	1	2	0	1
	5573	275	1.000	3	0.000	0.224	0.486	0.290	0.000	0.000	-1	25	1	2	0	1
	5574	275	1.000	3	0.000	0.257	0.500	0.243	0.000	0.000	-1	25	1	2	0	1
	5575	275	1.000	3	0.000	0.258	0.494	0.248	0.000	0.000	-1	25	1	2	0	1
	5576	275	1.000	3	0.000	0.259	0.495	0.246	0.000	0.000	-1	25	1	2	0	1
	5577	275	1.000	3	0.000	0.285	0.500	0.216	0.000	0.000	-1	25	1	2	0	1
	5578	275	1.000	3	0.000	0.290	0.500	0.210	0.000	0.000	-1	25	1	2	0	1
	5579	275	1.000	3	0.000	0.298	0.506	0.196	0.000	0.000	-1	25	1	2	0	1
	5580	275	1.000	3	0.000	0.308	0.515	0.177	0.000	0.000	-1	25	1	2	0	1
	5581	275	1.000	3	0.000	0.309	0.505	0.186	0.000	0.000	-1	25	1	2	0	1
	5582	275	1.000	3	0.000	0.312	0.518	0.170	0.000	0.000	-1	25	1	2	0	1
	5583	275	1.000	3	0.000	0.318	0.533	0.149	0.000	0.000	-1	25	1	2	0	1
	5584	275	1.000	3	0.000	0.326	0.538	0.136	0.000	0.000	-1	25	1	2	0	1
	5585	275	1.000	3	0.000	0.346	0.522	0.131	0.000	0.000	-1	25	1	2	0	1
	5586	275	1.000	3	0.000	0.342	0.526	0.132	0.000	0.000	-1	25	1	2	0	1
	5587	275	1.000	3	0.000	0.346	0.505	0.149	0.000	0.000	-1	25	1	2	0	1
	5588	275	1.000	3	0.000	0.347	0.506	0.147	0.000	0.000	-1	25	1	2	0	1
	5589	275	1.000	3	0.000	0.373	0.540	0.087	0.000	0.000	-1	25	1	2	0	1
	5590	275	1.000	3	0.000	0.372	0.538	0.090	0.000	0.000	-1	25	1	2	0	1
	5591	275	1.000	3	0.000	0.356	0.522	0.122	0.000	0.000	-1	25	1	2	0	1
	5592	275	1.000	3	0.000	0.375	0.501	0.124	0.000	0.000	-1	25	1	2	0	1
	5593	275	1.000	3	0.000	0.374	0.499	0.128	0.000	0.000	-1	25	1	2	0	1
	5594	275	1.000	3	0.000	0.359	0.507	0.134	0.000	0.000	-1	25	1	2	0	1
	5595	275	1.000	3	0.000	0.366	0.514	0.120	0.000	0.000	-1	25	1	2	0	1
	5596	275	1.000	3	0.000	0.365	0.512	0.123	0.000	0.000	-1	25	1	2	0	1
	5597	275	1.000	3	0.000	0.367	0.511	0.121	0.000	0.000	-1	25	1	2	0	1
	5598	275	1.000	3	0.000	0.367	0.506	0.127	0.000	0.000	-1	25	1	2	0	1
	5599	275	1.000	3	0.000	0.368	0.508	0.123	0.000	0.000	-1	25	1	2	0	1
	5600	275	1.000	3	0.000	0.374	0.516	0.111	0.000	0.000	-1	25	1	2	0	1
	5601	275	1.000	3	0.000	0.377	0.522	0.100	0.000	0.000	-1	25	1	2	0	1
	5602	275	1.000	3	0.000	0.374	0.526	0.100	0.000	0.000	-1	25	1	2	0	1
	5603	275	1.000	3	0.000	0.381	0.529	0.089	0.000	0.000	-1	25	1	2	0	1
	5604	275	1.000	3	0.000	0.378	0.528	0.094	0.000	0.000	-1	25	1	2	0	1
	5605	275	1.000	3	0.000	0.392	0.536	0.072	0.000	0.000	-1	25	1	2	0	1
	5606	275	1.000	3	0.000	0.398	0.544	0.058	0.000	0.000	-1	25	1	2	0	1
	5607	275	1.000	3	0.000	0.395	0.541	0.064	0.000	0.000	-1	25	1	2	0	1
	5608	275	1.000	3	0.000	0.415	0.585	0.000	0.000	0.000	-1	25	1	2	0	1
	5609	275	1.000	3	0.000	0.423	0.577	0.000	0.000	0.000	-1	25	1	2	0	1
	5610	275	1.000	3	0.000	0.418	0.582	0.000	0.000	0.000	-1	25	1	2	0	1
	5611	275	1.000	3	0.000	0.424	0.576	0.000	0.000	0.000	-1	25	1	2	0	1
	5612	275	1.000	3	0.000	0.443	0.557	0.000	0.000	0.000	-1	25	1	2	0	1
	5613	259	1.000	3	0.000	0.440	0.560	0.000	0.000	0.000	-1	9	1	2	0	1
	5614	259	1.000	3	0.000	0.436	0.564	0.000	0.000	0.000	-1	9	1	2	0	1
	5615	259	1.000	3	0.000	0.448	0.552	0.000	0.000	0.000	-1	9	1	2	0	1
	5616	259	1.000	3	0.000	0.464	0.536	0.000	0.000	0.000	-1	9	1	2	0	1
	5617	275	1.000	3	0.000	0.464	0.536	0.000	0.000	0.000	-1	25	1	2	0	1
	5618	259	1.000	3	0.000	0.430	0.570	0.000	0.000	0.000	-1	9	1	2	0	1
	5619	259	1.000	3	0.000	0.456	0.544	0.000	0.000	0.000	-1	9	1	2	0	1
	5620	259	1.000	3	0.000	0.465	0.535	0.000	0.000	0.000	-1	9	1	2	0	1
	5621	259	1.000	3	0.000	0.452	0.548	0.000	0.000	0.000	-1	9	1	2	0	1
	5622	259	1.000	3	0.000	0.454	0.546	0.000	0.000	0.000	-1	9	1	2	0	1
	5623	259	1.000	3	0.000	0.457	0.543	0.000	0.000	0.000	-1	9	1	2	0	1
	5624	258	1.000	3	0.000	0.448	0.552	0.000	0.000	0.000	-1	8	1	2	0	1
	5625	258	1.000	3	0.000	0.455	0.545	0.000	0.000	0.000	-1	8	1	2	0	1
	5626	258	1.000	3	0.000	0.454	0.546	0.000	0.000	0.000	-1	8	1	2	0	1
	5627	258	1.000	3	0.000	0.458	0.542	0.000	0.000	0.000	-1	8	1	2	0	1
	5628	258	1.000	3	0.000	0.460	0.540	0.000	0.000	0.000	-1	8	1	2	0	1
	5629	258	1.000	3	0.000	0.463	0.537	0.000	0.000	0.000	-1	8	1	2	0	1
	5630	258	1.000	3	0.000	0.486	0.514	0.000	0.000	0.000	-1	8	1	2	0	1
	5631	258	1.000	3	0.000	0.509	0.491	0.000	0.000	0.000	-1	8	1	2	0	1
	5632	258	1.000	3	0.000	0.540	0.460	0.000	0.000	0.000	-1	8	1	2	0	1
	5633	258	1.000	3	0.000	0.551	0.449	0.000	0.000	0.000	-1	8	1	2	0	1
	5634	258	1.000	3	0.000	0.610	0.390	0.000	0.000	0.000	-1	8	1	2	0	1
	5635	258	1.000	3	0.000	0.687	0.313	0.000	0.000	0.000	-1	8	1	2	0	1
	5636	258	1.000	3	0.000	0.671	0.329	0.000	0.000	0.000	-1	8	1	2	0	1
	5637	258	1.000	3	0.000	0.735	0.265	0.000	0.000	0.000	-1	8	1	2	0	1
	5638	258	1.000	3	0.000	0.733	0.267	0.000	0.000	0.000	-1	8	1	2	0	1
	5639	258	1.000	3	0.000	0.779	0.221	0.000	0.000	0.000	-1	8	1	2	0	1
	5640	258	1.000	3	0.000	0.816	0.184	0.000	0.000	0.000	-1	8	1	2	0	1
	5641	258	1.000	3	0.000	0.877	0.123	0.000	0.000	0.000	-1	8	1	2	0	1
	5642	258	1.000	3	0.000	0.894	0.106	0.000	0.000	0.000	-1	8	1	2	0	1
	5643	258	1.000	3	0.000	0.911	0.089	0.000	0.000	0.000	-1	8	1	2	0	1
	5644	258	1.000	3	0.000	0.910	0.090	0.000	0.000	0.000	-1	8	1	2	0	1
	5645	258	1.000	3	0.000	0.950	0.050	0.000	0.000	0.000	-1	8	1	2	0	1
	5646	258	1.000	3	0.000	0.874	0.126	0.000	0.000	0.000	-1	8	1	2	0	1
	5647	258	1.000	3	0.000	0.821	0.179	0.000	0.000	0.000	-1	8	1	2	0	1
	5648	258	1.000	3	0.000	0.846	0.154	0.000	0.000	0.000	-1	8	1	2	0	1
	5649	258	1.000	3	0.000	0.770	0.230	0.000	0.000	0.000	-1	8	1	2	0	1
	5650	258	1.000	3	0.000	0.771	0.229	0.000	0.000	0.000	-1	8	1	2	0	1
	5651	258	1.000	3	0.000	0.775	0.225	0.000	0.000	0.000	-1	8	1	2	0	1
	5652	258	1.000	3	0.000	0.725	0.275	0.000	0.000	0.000	-1	8	1	2	0	1
	5653	258	1.000	3	0.000	0.692	0.308	0.000	0.000	0.000	-1	8	1	2	0	1
	5654	258	1.000	3	0.000	0.655	0.345	0.000	0.000	0.000	-1	8	1	2	0	1
	5655	258	1.000	3	0.000	0.604	0.396	0.000	0.000	0.000	-1	8	1	2	0	1
	5656	258	1.000	3	0.000	0.601	0.399	0.000	0.000	0.000	-1	8	1	2	0	1
	5657	257	1.000	3	0.000	0.584	0.416	0.000	0.000	0.000	-1	7	1	2	0	1
	5658	257	1.000	3	0.000	0.595	0.405	0.000	0.000	0.000	-1	7	1	2	0	1
	5659	257	1.000	3	0.000	0.619	0.381	0.000	0.000	0.000	-1	7	1	2	0	1
	5660	257	1.000	3	0.000	0.622	0.378	0.000	0.000	0.000	-1	7	1	2	0	1
	5661	257	1.000	3	0.000	0.627	0.373	0.000	0.000	0.000	-1	7	1	2	0	1
	5662	257	1.000	3	0.000	0.661	0.339	0.000	0.000	0.000	-1	7	1	2	0	1
	5663	286	1.000	3	0.000	0.661	0.339	0.000	0.000	0.000	-1	36	1	2	0	1
	5664	286	1.000	3	0.000	0.648	0.352	0.000	0.000	0.000	-1	36	1	2	0	1
	5665	286	1.000	3	0.000	0.648	0.352	0.000	0.000	0.000	-1	36	1	2	0	1
	5666	286	1.000	3	0.000	0.652	0.348	0.000	0.000	0.000	-1	36	1	2	0	1
	5667	286	1.000	3	0.000	0.629	0.371	0.000	0.000	0.000	-1	36	1	2	0	1
	5668	286	1.000	3	0.000	0.594	0.406	0.000	0.000	0.000	-1	36	1	2	0	1
	5669	286	1.000	3	0.000	0.651	0.349	0.000	0.000	0.000	-1	36	1	2	0	1
	5670	286	1.000	3	0.024	0.761	0.215	0.000	0.000	0.000	-1	36	1	2	0	1
	5671	286	1.000	3	0.030	0.774	0.196	0.000	0.000	0.000	-1	36	1	2	0	1
	5672	286	1.000	3	0.050	0.815	0.135	0.000	0.000	0.000	-1	36	1	2	0	1
	5673	286	1.000	3	0.048	0.811	0.141	0.000	0.000	0.000	-1	36	1	2	0	1
	5674	286	1.000	3	0.048	0.811	0.141	0.000	0.000	0.000	-1	36	1	2	0	1
	5675	286	1.000	3	0.034	0.782	0.184	0.000	0.000	0.000	-1	36	1	2	0	1
	5676	286	1.000	3	0.048	0.811	0.141	0.000	0.000	0.000	-1	36	1	2	0	1
	5677	286	1.000	3	0.048	0.811	0.141	0.000	0.000	0.000	-1	36	1	2	0	1
	5678	286	1.000	3	0.093	0.901	0.006	0.000	0.000	0.000	-1	36	1	2	0	1
	5679	286	1.000	3	0.122	0.878	0.000	0.000	0.000	0.000	-1	36	1	2	0	1
	5680	286	1.000	3	0.129	0.871	0.000	0.000	0.000	0.000	-1	36	1	2	0	1
	5681	286	1.000	3	0.151	0.849	0.000	0.000	0.000	0.000	-1	36	1	2	0	1
	5682	286	1.000	3	0.122	0.878	0.000	0.000	0.000	0.000	-1	36	1	2	0	1
	5683	286	1.000	3	0.151	0.849	0.000	0.000	0.000	0.000	-1	36	1	2	0	1
	5684	286	1.000	3	0.000	0.000	0.682	0.000	0.318	0.000	-1	36	1	2	0	1
	5685	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5686	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5687	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5688	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5689	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5690	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5691	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5692	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5693	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5694	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5695	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5696	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5697	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5698	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5699	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5700	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5701	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5702	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5703	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5704	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5705	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5706	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5707	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5708	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5709	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5710	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5711	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5712	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5713	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5714	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5715	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5716	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5717	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5718	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5719	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5720	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5721	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5722	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5723	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5724	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5725	264	1.000	3	0.000	0.000	0.000	0.537	0.463	0.000	-1	14	1	2	0	1
	5726	264	1.000	3	0.000	0.000	0.000	0.547	0.453	0.000	-1	14	1	2	0	1
	5727	264	1.000	3	0.000	0.000	0.000	0.546	0.454	0.000	-1	14	1	2	0	1
	5728	264	1.000	3	0.000	0.000	0.000	0.431	0.569	0.000	-1	14	1	2	0	1
	5729	264	1.000	3	0.000	0.000	0.000	0.309	0.691	0.000	-1	14	1	2	0	1
	5730	264	1.000	3	0.000	0.000	0.081	0.239	0.680	0.000	-1	14	1	2	0	1
	5731	264	1.000	3	0.000	0.000	0.002	0.247	0.751	0.000	-1	14	1	2	0	1
	5732	264	1.000	3	0.000	0.000	0.000	0.225	0.775	0.000	-1	14	1	2	0	1
	5733	264	1.000	3	0.000	0.000	0.000	0.215	0.785	0.000	-1	14	1	2	0	1
	5734	264	1.000	3	0.000	0.000	0.000	0.159	0.841	0.000	-1	14	1	2	0	1
	5735	264	1.000	3	0.000	0.000	0.097	0.223	0.680	0.000	-1	14	1	2	0	1
	5736	264	1.000	3	0.000	0.000	0.055	0.220	0.725	0.000	-1	14	1	2	0	1
	5737	264	1.000	3	0.000	0.000	0.000	0.189	0.811	0.000	-1	14	1	2	0	1
	5738	264	1.000	3	0.000	0.000	0.000	0.155	0.845	0.000	-1	14	1	2	0	1
	5739	264	1.000	3	0.000	0.000	0.000	0.110	0.890	0.000	-1	14	1	2	0	1
	5740	264	1.000	3	0.000	0.000	0.000	0.075	0.925	0.000	-1	14	1	2	0	1
	5741	264	1.000	3	0.000	0.000	0.000	0.077	0.923	0.000	-1	14	1	2	0	1
	5742	264	1.000	3	0.000	0.000	0.000	0.031	0.969	0.000	-1	14	1	2	0	1
	5743	264	1.000	3	0.000	0.000	0.000	0.083	0.917	0.000	-1	14	1	2	0	1
	5744	264	1.000	3	0.000	0.000	0.000	0.001	0.999	0.000	-1	14	1	2	0	1
	5745	264	1.000	3	0.000	0.000	0.000	0.001	0.999	0.000	-1	14	1	2	0	1
	5746	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5747	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5748	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5749	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5750	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5751	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5752	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5753	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5754	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5755	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5756	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5757	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5758	281	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	31	1	2	0	1
	5759	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5760	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5761	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5762	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5763	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5764	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5765	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5766	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	5767	265	1.000	3	0.000	0.000	0.000	0.004	0.996	0.000	-1	15	1	2	0	1
	5768	265	1.000	3	0.000	0.000	0.000	0.015	0.985	0.000	-1	15	1	2	0	1
	5769	265	1.000	3	0.000	0.000	0.000	0.002	0.998	0.000	-1	15	1	2	0	1
	5770	265	1.000	3	0.000	0.000	0.000	0.050	0.950	0.000	-1	15	1	2	0	1
	5771	265	1.000	3	0.000	0.000	0.000	0.051	0.949	0.000	-1	15	1	2	0	1
	5772	265	1.000	3	0.000	0.000	0.000	0.002	0.998	0.000	-1	15	1	2	0	1
	5773	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	5774	265	1.000	3	0.000	0.000	0.000	0.027	0.973	0.000	-1	15	1	2	0	1
	5775	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	5776	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	5777	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	5778	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	5779	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	5780	265	1.000	3	0.000	0.000	0.000	0.016	0.984	0.000	-1	15	1	2	0	1
	5781	265	1.000	3	0.000	0.000	0.000	0.017	0.983	0.000	-1	15	1	2	0	1
	5782	265	1.000	3	0.000	0.000	0.000	0.032	0.968	0.000	-1	15	1	2	0	1
	5783	265	1.000	3	0.000	0.000	0.000	0.040	0.960	0.000	-1	15	1	2	0	1
	5784	265	1.000	3	0.000	0.000	0.000	0.033	0.967	0.000	-1	15	1	2	0	1
	5785	265	1.000	3	0.000	0.043	0.000	0.053	0.904	0.000	-1	15	1	2	0	1
	5786	265	1.000	3	0.000	0.045	0.000	0.097	0.858	0.000	-1	15	1	2	0	1
	5787	265	1.000	3	0.000	0.044	0.000	0.093	0.863	0.000	-1	15	1	2	0	1
	5788	265	1.000	3	0.000	0.047	0.000	0.085	0.869	0.000	-1	15	1	2	0	1
	5789	265	1.000	3	0.000	0.047	0.000	0.142	0.811	0.000	-1	15	1	2	0	1
	5790	265	1.000	3	0.000	0.049	0.000	0.155	0.796	0.000	-1	15	1	2	0	1
	5791	265	1.000	3	0.000	0.049	0.000	0.160	0.791	0.000	-1	15	1	2	0	1
	5792	265	1.000	3	0.000	0.051	0.000	0.211	0.738	0.000	-1	15	1	2	0	1
	5793	265	1.000	3	0.000	0.052	0.000	0.201	0.747	0.000	-1	15	1	2	0	1
	5794	265	1.000	3	0.000	0.055	0.000	0.211	0.735	0.000	-1	15	1	2	0	1
	5795	265	1.000	3	0.000	0.057	0.000	0.265	0.678	0.000	-1	15	1	2	0	1
	5796	265	1.000	3	0.000	0.058	0.000	0.259	0.683	0.000	-1	15	1	2	0	1
	5797	265	1.000	3	0.000	0.059	0.000	0.293	0.648	0.000	-1	15	1	2	0	1
	5798	274	1.000	3	0.000	0.061	0.000	0.303	0.635	0.000	-1	24	1	2	0	1
	5799	274	1.000	3	0.000	0.065	0.000	0.342	0.594	0.000	-1	24	1	2	0	1
	5800	274	1.000	3	0.000	0.067	0.035	0.379	0.518	0.000	-1	24	1	2	0	1
	5801	274	1.000	3	0.000	0.067	0.055	0.367	0.512	0.000	-1	24	1	2	0	1
	5802	274	1.000	3	0.000	0.070	0.098	0.406	0.426	0.000	-1	24	1	2	0	1
	5803	274	1.000	3	0.000	0.070	0.095	0.401	0.434	0.000	-1	24	1	2	0	1
	5804	274	1.000	3	0.000	0.072	0.133	0.426	0.370	0.000	-1	24	1	2	0	1
	5805	274	1.000	3	0.000	0.072	0.103	0.428	0.398	0.000	-1	24	1	2	0	1
	5806	283	1.000	3	0.000	0.074	0.105	0.439	0.382	0.000	-1	33	1	2	0	1
	5807	283	1.000	3	0.000	0.075	0.082	0.447	0.396	0.000	-1	33	1	2	0	1
	5808	283	1.000	3	0.000	0.077	0.149	0.483	0.291	0.000	-1	33	1	2	0	1
	5809	283	1.000	3	0.000	0.080	0.154	0.501	0.265	0.000	-1	33	1	2	0	1
	5810	283	1.000	3	0.000	0.081	0.188	0.507	0.224	0.000	-1	33	1	2	0	1
	5811	283	1.000	3	0.000	0.083	0.212	0.542	0.163	0.000	-1	33	1	2	0	1
	5812	283	1.000	3	0.000	0.082	0.200	0.531	0.186	0.000	-1	33	1	2	0	1
	5813	283	1.000	3	0.000	0.081	0.228	0.539	0.151	0.000	-1	33	1	2	0	1
	5814	283	1.000	3	0.000	0.083	0.229	0.556	0.133	0.000	-1	33	1	2	0	1
	5815	283	1.000	3	0.000	0.084	0.265	0.582	0.069	0.000	-1	33	1	2	0	1
	5816	283	1.000	3	0.000	0.111	0.273	0.605	0.011	0.000	-1	33	1	2	0	1
	5817	283	1.000	3	0.000	0.084	0.237	0.584	0.095	0.000	-1	33	1	2	0	1
	5818	283	1.000	3	0.000	0.110	0.286	0.603	0.000	0.000	-1	33	1	2	0	1
	5819	283	1.000	3	0.000	0.109	0.284	0.607	0.000	0.000	-1	33	1	2	0	1
	5820	283	1.000	3	0.000	0.109	0.270	0.598	0.023	0.000	-1	33	1	2	0	1
	5821	283	1.000	3	0.000	0.127	0.262	0.596	0.015	0.000	-1	33	1	2	0	1
	5822	283	1.000	3	0.000	0.171	0.272	0.557	0.000	0.000	-1	33	1	2	0	1
	5823	275	1.000	3	0.000	0.211	0.271	0.518	0.000	0.000	-1	25	1	2	0	1
	5824	275	1.000	3	0.000	0.168	0.282	0.550	0.000	0.000	-1	25	1	2	0	1
	5825	275	1.000	3	0.000	0.302	0.300	0.399	0.000	0.000	-1	25	1	2	0	1
	5826	275	1.000	3	0.000	0.217	0.294	0.488	0.000	0.000	-1	25	1	2	0	1
	5827	275	1.000	3	0.000	0.173	0.387	0.440	0.000	0.000	-1	25	1	2	0	1
	5828	275	1.000	3	0.000	0.173	0.421	0.407	0.000	0.000	-1	25	1	2	0	1
	5829	275	1.000	3	0.000	0.170	0.429	0.401	0.000	0.000	-1	25	1	2	0	1
	5830	275	1.000	3	0.000	0.189	0.411	0.400	0.000	0.000	-1	25	1	2	0	1
	5831	275	1.000	3	0.000	0.196	0.435	0.369	0.000	0.000	-1	25	1	2	0	1
	5832	275	1.000	3	0.000	0.200	0.522	0.278	0.000	0.000	-1	25	1	2	0	1
	5833	275	1.000	3	0.000	0.215	0.488	0.297	0.000	0.000	-1	25	1	2	0	1
	5834	275	1.000	3	0.000	0.216	0.481	0.304	0.000	0.000	-1	25	1	2	0	1
	5835	275	1.000	3	0.000	0.229	0.501	0.270	0.000	0.000	-1	25	1	2	0	1
	5836	275	1.000	3	0.000	0.262	0.504	0.234	0.000	0.000	-1	25	1	2	0	1
	5837	275	1.000	3	0.000	0.248	0.534	0.218	0.000	0.000	-1	25	1	2	0	1
	5838	275	1.000	3	0.000	0.264	0.507	0.230	0.000	0.000	-1	25	1	2	0	1
	5839	275	1.000	3	0.000	0.247	0.518	0.235	0.000	0.000	-1	25	1	2	0	1
	5840	275	1.000	3	0.000	0.286	0.514	0.200	0.000	0.000	-1	25	1	2	0	1
	5841	275	1.000	3	0.000	0.258	0.515	0.227	0.000	0.000	-1	25	1	2	0	1
	5842	275	1.000	3	0.000	0.283	0.545	0.171	0.000	0.000	-1	25	1	2	0	1
