Node
26533,-100.2810063,40.91922062,-100.2810024,40.91831463,-100.2798081,40.91831756,-100.2798119,40.91922356,-100.2810063,40.91922062
26537,-100.2810024,40.91831463,-100.2809985,40.91740863,-100.2798042,40.91741157,-100.2798081,40.91831756,-100.2810024,40.91831463
26541,-100.2809985,40.91740863,-100.2809947,40.91650264,-100.2798003,40.91650558,-100.2798042,40.91741157,-100.2809985,40.91740863
26601,-100.2236786,40.92025354,-100.2236724,40.91844155,-100.2212836,40.91844621,-100.2212898,40.9202582,-100.2236786,40.92025354
26603,-100.2236724,40.91844155,-100.2236662,40.91662956,-100.2212775,40.91663422,-100.2212836,40.91844621,-100.2236724,40.91844155
26604,-100.2212836,40.91844621,-100.2212775,40.91663422,-100.2188888,40.91663883,-100.2188949,40.91845082,-100.2212836,40.91844621
26607,-100.2188949,40.91845082,-100.2188888,40.91663883,-100.2165001,40.91664339,-100.2165061,40.91845539,-100.2188949,40.91845082
26748,-100.1579815,40.91855153,-100.1579793,40.91764553,-100.1567849,40.91764718,-100.1567871,40.91855318,-100.1579815,40.91855153
26750,-100.160368,40.9176422,-100.1603658,40.9167362,-100.1591715,40.91673787,-100.1591737,40.91764387,-100.160368,40.9176422
26751,-100.1591737,40.91764387,-100.1591715,40.91673787,-100.1579771,40.91673953,-100.1579793,40.91764553,-100.1591737,40.91764387
26752,-100.1579793,40.91764553,-100.1579771,40.91673953,-100.1567828,40.91674118,-100.1567849,40.91764718,-100.1579793,40.91764553
26754,-100.155597,40.92036681,-100.1555949,40.91946081,-100.1544005,40.91946244,-100.1544026,40.92036844,-100.155597,40.92036681
26755,-100.1544026,40.92036844,-100.1544005,40.91946244,-100.1532061,40.91946405,-100.1532082,40.92037005,-100.1544026,40.92036844
26757,-100.1567893,40.91945918,-100.1567871,40.91855318,-100.1555927,40.91855482,-100.1555949,40.91946081,-100.1567893,40.91945918
26758,-100.1555949,40.91946081,-100.1555927,40.91855482,-100.1543983,40.91855644,-100.1544005,40.91946244,-100.1555949,40.91946081
26761,-100.1567871,40.91855318,-100.1567849,40.91764718,-100.1555906,40.91764882,-100.1555927,40.91855482,-100.1567871,40.91855318
26778,-100.141264,40.92038548,-100.1412621,40.91947948,-100.1400677,40.91948095,-100.1400696,40.92038695,-100.141264,40.92038548
26779,-100.1400696,40.92038695,-100.1400677,40.91948095,-100.1388733,40.91948241,-100.1388752,40.92038841,-100.1400696,40.92038695
26780,-100.1388752,40.92038841,-100.1388733,40.91948241,-100.1376789,40.91948386,-100.1376808,40.92038986,-100.1388752,40.92038841
26793,-100.1376808,40.92038986,-100.1376789,40.91948386,-100.1364845,40.9194853,-100.1364864,40.9203913,-100.1376808,40.92038986
26797,-100.1376789,40.91948386,-100.137677,40.91857786,-100.1364826,40.9185793,-100.1364845,40.9194853,-100.1376789,40.91948386
26798,-100.1364845,40.9194853,-100.1364826,40.9185793,-100.1352882,40.91858072,-100.1352901,40.91948672,-100.1364845,40.9194853
26799,-100.1352901,40.91948672,-100.1352882,40.91858072,-100.1340938,40.91858214,-100.1340957,40.91948813,-100.1352901,40.91948672
26800,-100.1340957,40.91948813,-100.1340938,40.91858214,-100.1328995,40.91858354,-100.1329013,40.91948953,-100.1340957,40.91948813
26809,-100.1329031,40.92039553,-100.1329013,40.91948953,-100.1317069,40.91949092,-100.1317087,40.92039692,-100.1329031,40.92039553
26813,-100.1329013,40.91948953,-100.1328995,40.91858354,-100.1317051,40.91858492,-100.1317069,40.91949092,-100.1329013,40.91948953
26814,-100.1317069,40.91949092,-100.1317051,40.91858492,-100.1305107,40.9185863,-100.1305125,40.91949229,-100.1317069,40.91949092
26815,-100.1305125,40.91949229,-100.1305107,40.9185863,-100.1293163,40.91858766,-100.1293181,40.91949365,-100.1305125,40.91949229
26816,-100.1293181,40.91949365,-100.1293163,40.91858766,-100.1281219,40.91858901,-100.1281237,40.919495,-100.1293181,40.91949365
26820,-100.1293163,40.91858766,-100.1293145,40.91768166,-100.1281202,40.91768301,-100.1281219,40.91858901,-100.1293163,40.91858766
26829,-100.1281237,40.919495,-100.1281219,40.91858901,-100.1269275,40.91859034,-100.1269293,40.91949634,-100.1281237,40.919495
26830,-100.1269293,40.91949634,-100.1269275,40.91859034,-100.1257332,40.91859167,-100.1257349,40.91949766,-100.1269293,40.91949634
26831,-100.1257349,40.91949766,-100.1257332,40.91859167,-100.1245388,40.91859298,-100.1245405,40.91949898,-100.1257349,40.91949766
26833,-100.1281219,40.91858901,-100.1281202,40.91768301,-100.1269258,40.91768434,-100.1269275,40.91859034,-100.1281219,40.91858901
26835,-100.1257332,40.91859167,-100.1257314,40.91768567,-100.1245371,40.91768698,-100.1245388,40.91859298,-100.1257332,40.91859167
26836,-100.1245388,40.91859298,-100.1245371,40.91768698,-100.1233427,40.91768828,-100.1233444,40.91859428,-100.1245388,40.91859298
26849,-100.1233444,40.91859428,-100.1233427,40.91768828,-100.1221483,40.91768956,-100.12215,40.91859556,-100.1233444,40.91859428
26853,-100.1233427,40.91768828,-100.123341,40.91678228,-100.1221466,40.91678357,-100.1221483,40.91768956,-100.1233427,40.91768828
26854,-100.1221483,40.91768956,-100.1221466,40.91678357,-100.1209523,40.91678484,-100.1209539,40.91769084,-100.1221483,40.91768956
26855,-100.1209539,40.91769084,-100.1209523,40.91678484,-100.1197579,40.9167861,-100.1197596,40.9176921,-100.1209539,40.91769084
26856,-100.1197596,40.9176921,-100.1197579,40.9167861,-100.1185636,40.91678735,-100.1185652,40.91769335,-100.1197596,40.9176921
26858,-100.1173757,40.92041258,-100.1173741,40.91950658,-100.1161797,40.9195078,-100.1161813,40.9204138,-100.1173757,40.92041258
26862,-100.1173741,40.91950658,-100.1173725,40.91860058,-100.1161781,40.91860181,-100.1161797,40.9195078,-100.1173741,40.91950658
26866,-100.1173725,40.91860058,-100.1173708,40.91769458,-100.1161765,40.91769581,-100.1161781,40.91860181,-100.1173725,40.91860058
26869,-100.1185652,40.91769335,-100.1185636,40.91678735,-100.1173692,40.91678859,-100.1173708,40.91769458,-100.1185652,40.91769335
26870,-100.1173708,40.91769458,-100.1173692,40.91678859,-100.1161749,40.91678981,-100.1161765,40.91769581,-100.1173708,40.91769458
26884,-100.1006539,40.92042857,-100.1006525,40.91952257,-100.0994581,40.91952362,-100.0994595,40.92042962,-100.1006539,40.92042857
26897,-100.0994595,40.92042962,-100.0994581,40.91952362,-100.0982637,40.91952466,-100.098265,40.92043066,-100.0994595,40.92042962
26898,-100.098265,40.92043066,-100.0982637,40.91952466,-100.0970693,40.91952568,-100.0970706,40.92043168,-100.098265,40.92043066
26899,-100.0970706,40.92043168,-100.0970693,40.91952568,-100.0958749,40.91952669,-100.0958762,40.92043269,-100.0970706,40.92043168
26903,-100.0970693,40.91952568,-100.0970679,40.91861968,-100.0958736,40.91862069,-100.0958749,40.91952669,-100.0970693,40.91952568
26904,-100.0958749,40.91952669,-100.0958736,40.91862069,-100.0946792,40.91862169,-100.0946805,40.91952769,-100.0958749,40.91952669
26908,-100.0958736,40.91862069,-100.0958722,40.91771469,-100.0946779,40.91771569,-100.0946792,40.91862169,-100.0958736,40.91862069
26921,-100.0946792,40.91862169,-100.0946779,40.91771569,-100.0934835,40.91771668,-100.0934848,40.91862268,-100.0946792,40.91862169
26925,-100.0946779,40.91771569,-100.0946766,40.91680969,-100.0934822,40.91681068,-100.0934835,40.91771668,-100.0946779,40.91771569
26926,-100.0934835,40.91771668,-100.0934822,40.91681068,-100.0922879,40.91681165,-100.0922891,40.91771765,-100.0934835,40.91771668
26927,-100.0922891,40.91771765,-100.0922879,40.91681165,-100.0910935,40.91681261,-100.0910948,40.91771861,-100.0922891,40.91771765
26928,-100.0910948,40.91771861,-100.0910935,40.91681261,-100.0898991,40.91681356,-100.0899004,40.91771956,-100.0910948,40.91771861
26941,-100.0899004,40.91771956,-100.0898991,40.91681356,-100.0887048,40.9168145,-100.088706,40.9177205,-100.0899004,40.91771956
26942,-100.088706,40.9177205,-100.0887048,40.9168145,-100.0875104,40.91681542,-100.0875117,40.91772142,-100.088706,40.9177205
26988,-100.0672092,40.9195472,-100.0672083,40.9186412,-100.0660139,40.9186419,-100.0660148,40.9195479,-100.0672092,40.9195472
26991,-100.0684027,40.91864049,-100.0684018,40.91773449,-100.0672074,40.9177352,-100.0672083,40.9186412,-100.0684027,40.91864049
26992,-100.0672083,40.9186412,-100.0672074,40.9177352,-100.066013,40.9177359,-100.0660139,40.9186419,-100.0672083,40.9186412
26994,-100.0695961,40.91773377,-100.0695952,40.91682777,-100.0684008,40.91682849,-100.0684018,40.91773449,-100.0695961,40.91773377
26995,-100.0684018,40.91773449,-100.0684008,40.91682849,-100.0672065,40.9168292,-100.0672074,40.9177352,-100.0684018,40.91773449
26997,-100.0660158,40.9204539,-100.0660148,40.9195479,-100.0648204,40.91954858,-100.0648213,40.92045458,-100.0660158,40.9204539
26998,-100.0648213,40.92045458,-100.0648204,40.91954858,-100.063626,40.91954926,-100.0636269,40.92045525,-100.0648213,40.92045458
26999,-100.0636269,40.92045525,-100.063626,40.91954926,-100.0624316,40.91954992,-100.0624325,40.92045591,-100.0636269,40.92045525
27001,-100.0660148,40.9195479,-100.0660139,40.9186419,-100.0648195,40.91864258,-100.0648204,40.91954858,-100.0660148,40.9195479
27024,-100.0480995,40.92046286,-100.0480988,40.91955687,-100.0469044,40.91955736,-100.0469051,40.92046336,-100.0480995,40.92046286
27037,-100.0469051,40.92046336,-100.0469044,40.91955736,-100.04571,40.91955785,-100.0457106,40.92046385,-100.0469051,40.92046336
27041,-100.0469044,40.91955736,-100.0469038,40.91865136,-100.0457094,40.91865185,-100.04571,40.91955785,-100.0469044,40.91955736
27042,-100.04571,40.91955785,-100.0457094,40.91865185,-100.044515,40.91865232,-100.0445156,40.91955832,-100.04571,40.91955785
27043,-100.0445156,40.91955832,-100.044515,40.91865232,-100.0433206,40.91865278,-100.0433212,40.91955878,-100.0445156,40.91955832
27047,-100.044515,40.91865232,-100.0445144,40.91774632,-100.04332,40.91774678,-100.0433206,40.91865278,-100.044515,40.91865232
27048,-100.0433206,40.91865278,-100.04332,40.91774678,-100.0421256,40.91774723,-100.0421262,40.91865323,-100.0433206,40.91865278
27059,-100.039738,40.91956009,-100.0397375,40.91865409,-100.0385431,40.9186545,-100.0385436,40.9195605,-100.039738,40.91956009
27060,-100.0385436,40.9195605,-100.0385431,40.9186545,-100.0373487,40.9186549,-100.0373492,40.91956089,-100.0385436,40.9195605
27061,-100.0421262,40.91865323,-100.0421256,40.91774723,-100.0409313,40.91774767,-100.0409318,40.91865366,-100.0421262,40.91865323
27062,-100.0409318,40.91865366,-100.0409313,40.91774767,-100.0397369,40.91774809,-100.0397375,40.91865409,-100.0409318,40.91865366
27063,-100.0397375,40.91865409,-100.0397369,40.91774809,-100.0385425,40.9177485,-100.0385431,40.9186545,-100.0397375,40.91865409
27069,-100.0373497,40.92046689,-100.0373492,40.91956089,-100.0361548,40.91956128,-100.0361553,40.92046728,-100.0373497,40.92046689
27070,-100.0361553,40.92046728,-100.0361548,40.91956128,-100.0349604,40.91956165,-100.0349609,40.92046765,-100.0361553,40.92046728
27073,-100.0373492,40.91956089,-100.0373487,40.9186549,-100.0361543,40.91865528,-100.0361548,40.91956128,-100.0373492,40.91956089
27126,-99.98360086,40.92047183,-99.98360109,40.91956583,-99.98240669,40.91956566,-99.98240644,40.92047165,-99.98360086,40.92047183
27127,-99.98240644,40.92047165,-99.98240669,40.91956566,-99.98121228,40.91956546,-99.98121202,40.92047146,-99.98240644,40.92047165
27131,-99.98240669,40.91956566,-99.98240693,40.91865966,-99.98121254,40.91865947,-99.98121228,40.91956546,-99.98240669,40.91956566
27132,-99.98121228,40.91956546,-99.98121254,40.91865947,-99.98001816,40.91865926,-99.98001788,40.91956526,-99.98121228,40.91956546
27136,-99.98121254,40.91865947,-99.9812128,40.91775347,-99.98001843,40.91775326,-99.98001816,40.91865926,-99.98121254,40.91865947
27140,-99.9812128,40.91775347,-99.98121306,40.91684747,-99.98001871,40.91684726,-99.98001843,40.91775326,-99.9812128,40.91775347
27153,-99.98001843,40.91775326,-99.98001871,40.91684726,-99.97882436,40.91684705,-99.97882406,40.91775305,-99.98001843,40.91775326
27299,-100.2809947,40.91650264,-100.2809908,40.91559664,-100.2797965,40.91559958,-100.2798003,40.91650558,-100.2809947,40.91650264
27303,-100.2809908,40.91559664,-100.2809869,40.91469065,-100.2797926,40.91469359,-100.2797965,40.91559958,-100.2809908,40.91559664
27304,-100.2797965,40.91559958,-100.2797926,40.91469359,-100.2785983,40.91469651,-100.2786021,40.91560251,-100.2797965,40.91559958
27305,-100.2786021,40.91560251,-100.2785983,40.91469651,-100.277404,40.91469943,-100.2774078,40.91560542,-100.2786021,40.91560251
27306,-100.2774078,40.91560542,-100.277404,40.91469943,-100.2762097,40.91470233,-100.2762135,40.91560832,-100.2774078,40.91560542
27310,-100.277404,40.91469943,-100.2774001,40.91379343,-100.2762059,40.91379633,-100.2762097,40.91470233,-100.277404,40.91469943
27323,-100.2762097,40.91470233,-100.2762059,40.91379633,-100.2750116,40.91379922,-100.2750154,40.91470521,-100.2762097,40.91470233
27324,-100.2750154,40.91470521,-100.2750116,40.91379922,-100.2738173,40.9138021,-100.2738211,40.91470809,-100.2750154,40.91470521
27325,-100.2738211,40.91470809,-100.2738173,40.9138021,-100.272623,40.91380496,-100.2726267,40.91471095,-100.2738211,40.91470809
27326,-100.2726267,40.91471095,-100.272623,40.91380496,-100.2714287,40.91380781,-100.2714324,40.9147138,-100.2726267,40.91471095
27330,-100.272623,40.91380496,-100.2726192,40.91289896,-100.2714249,40.91290181,-100.2714287,40.91380781,-100.272623,40.91380496
27343,-100.2714287,40.91380781,-100.2714249,40.91290181,-100.2702307,40.91290465,-100.2702344,40.91381065,-100.2714287,40.91380781
27384,-100.2188888,40.91663883,-100.2188828,40.91482684,-100.2164942,40.9148314,-100.2165001,40.91664339,-100.2188888,40.91663883
27385,-100.2165001,40.91664339,-100.2164942,40.9148314,-100.2141055,40.91483591,-100.2141115,40.91664791,-100.2165001,40.91664339
27388,-100.2141115,40.91664791,-100.2141055,40.91483591,-100.2117169,40.91484038,-100.2117228,40.91665237,-100.2141115,40.91664791
27389,-100.2117228,40.91665237,-100.2117169,40.91484038,-100.2093283,40.91484479,-100.2093341,40.91665678,-100.2117228,40.91665237
27392,-100.2093341,40.91665678,-100.2093283,40.91484479,-100.2069397,40.91484915,-100.2069454,40.91666114,-100.2093341,40.91665678
27394,-100.2093283,40.91484479,-100.2093225,40.91303279,-100.2069339,40.91303716,-100.2069397,40.91484915,-100.2093283,40.91484479
27395,-100.2069397,40.91484915,-100.2069339,40.91303716,-100.2045454,40.91304147,-100.204551,40.91485346,-100.2069397,40.91484915
27504,-100.1615602,40.91673451,-100.1615579,40.91582851,-100.1603636,40.9158302,-100.1603658,40.9167362,-100.1615602,40.91673451
27505,-100.1603658,40.9167362,-100.1603636,40.9158302,-100.1591693,40.91583188,-100.1591715,40.91673787,-100.1603658,40.9167362
27563,-100.1197579,40.9167861,-100.1197563,40.9158801,-100.1185619,40.91588135,-100.1185636,40.91678735,-100.1197579,40.9167861
27576,-100.1185636,40.91678735,-100.1185619,40.91588135,-100.1173676,40.91588259,-100.1173692,40.91678859,-100.1185636,40.91678735
27613,-100.0887048,40.9168145,-100.0887036,40.9159085,-100.0875092,40.91590942,-100.0875104,40.91681542,-100.0887048,40.9168145
27614,-100.0875104,40.91681542,-100.0875092,40.91590942,-100.0863149,40.91591033,-100.0863161,40.91681633,-100.0875104,40.91681542
27618,-100.0875092,40.91590942,-100.087508,40.91500342,-100.0863137,40.91500434,-100.0863149,40.91591033,-100.0875092,40.91590942
27619,-100.0863149,40.91591033,-100.0863137,40.91500434,-100.0851194,40.91500523,-100.0851206,40.91591123,-100.0863149,40.91591033
27632,-100.0851206,40.91591123,-100.0851194,40.91500523,-100.0839251,40.91500612,-100.0839262,40.91591212,-100.0851206,40.91591123
27633,-100.0839262,40.91591212,-100.0839251,40.91500612,-100.0827308,40.91500699,-100.0827319,40.91591299,-100.0839262,40.91591212
27634,-100.0827319,40.91591299,-100.0827308,40.91500699,-100.0815364,40.91500785,-100.0815376,40.91591385,-100.0827319,40.91591299
27635,-100.0815376,40.91591385,-100.0815364,40.91500785,-100.0803421,40.9150087,-100.0803432,40.9159147,-100.0815376,40.91591385
27639,-100.0815364,40.91500785,-100.0815353,40.91410185,-100.080341,40.9141027,-100.0803421,40.9150087,-100.0815364,40.91500785
27652,-100.0803421,40.9150087,-100.080341,40.9141027,-100.0791467,40.91410354,-100.0791478,40.91500954,-100.0803421,40.9150087
27656,-100.080341,40.9141027,-100.0803399,40.9131967,-100.0791456,40.91319754,-100.0791467,40.91410354,-100.080341,40.9141027
27657,-100.0791467,40.91410354,-100.0791456,40.91319754,-100.0779513,40.91319836,-100.0779524,40.91410436,-100.0791467,40.91410354
27671,-100.0719819,40.91501429,-100.0719809,40.91410829,-100.0707866,40.91410904,-100.0707876,40.91501504,-100.0719819,40.91501429
27675,-100.0719809,40.91410829,-100.0719799,40.91320229,-100.0707856,40.91320304,-100.0707866,40.91410904,-100.0719809,40.91410829
27677,-100.0695952,40.91682777,-100.0695942,40.91592177,-100.0683999,40.91592249,-100.0684008,40.91682849,-100.0695952,40.91682777
27680,-100.0707885,40.91592103,-100.0707876,40.91501504,-100.0695932,40.91501577,-100.0695942,40.91592177,-100.0707885,40.91592103
27681,-100.0695942,40.91592177,-100.0695932,40.91501577,-100.0683989,40.91501649,-100.0683999,40.91592249,-100.0695942,40.91592177
27684,-100.0707876,40.91501504,-100.0707866,40.91410904,-100.0695923,40.91410977,-100.0695932,40.91501577,-100.0707876,40.91501504
27764,-99.98001871,40.91684726,-99.98001898,40.91594127,-99.97882465,40.91594105,-99.97882436,40.91684705,-99.98001871,40.91684726
27768,-99.98001898,40.91594127,-99.98001926,40.91503527,-99.97882494,40.91503505,-99.97882465,40.91594105,-99.98001898,40.91594127
27769,-99.97882465,40.91594105,-99.97882494,40.91503505,-99.97763062,40.91503482,-99.97763031,40.91594082,-99.97882465,40.91594105
27773,-99.97882494,40.91503505,-99.97882523,40.91412905,-99.97763093,40.91412882,-99.97763062,40.91503482,-99.97882494,40.91503505
27774,-99.97763062,40.91503482,-99.97763093,40.91412882,-99.97643663,40.91412858,-99.9764363,40.91503458,-99.97763062,40.91503482
27775,-99.9764363,40.91503458,-99.97643663,40.91412858,-99.97524232,40.91412833,-99.97524198,40.91503433,-99.9764363,40.91503458
27782,-99.97285259,40.91684578,-99.97285297,40.91593978,-99.97165863,40.91593949,-99.97165824,40.91684549,-99.97285259,40.91684578
27783,-99.97165824,40.91684549,-99.97165863,40.91593949,-99.97046429,40.91593919,-99.97046389,40.91684519,-99.97165824,40.91684549
27785,-99.9740473,40.91594006,-99.97404766,40.91503406,-99.97285334,40.91503378,-99.97285297,40.91593978,-99.9740473,40.91594006
27786,-99.97285297,40.91593978,-99.97285334,40.91503378,-99.97165902,40.91503349,-99.97165863,40.91593949,-99.97285297,40.91593978
27788,-99.97524198,40.91503433,-99.97524232,40.91412833,-99.97404802,40.91412806,-99.97404766,40.91503406,-99.97524198,40.91503433
27789,-99.97404766,40.91503406,-99.97404802,40.91412806,-99.97285372,40.91412779,-99.97285334,40.91503378,-99.97404766,40.91503406
27792,-99.97524232,40.91412833,-99.97524267,40.91322233,-99.97404838,40.91322206,-99.97404802,40.91412806,-99.97524232,40.91412833
27796,-99.97046389,40.91684519,-99.97046429,40.91593919,-99.96926996,40.91593887,-99.96926953,40.91684487,-99.97046389,40.91684519
27797,-99.96926953,40.91684487,-99.96926996,40.91593887,-99.96807562,40.91593855,-99.96807518,40.91684454,-99.96926953,40.91684487
27801,-99.96926996,40.91593887,-99.96927038,40.91503287,-99.96807606,40.91503255,-99.96807562,40.91593855,-99.96926996,40.91593887
27802,-99.96807562,40.91593855,-99.96807606,40.91503255,-99.96688174,40.91503221,-99.96688128,40.9159382,-99.96807562,40.91593855
27806,-99.96807606,40.91503255,-99.9680765,40.91412655,-99.9668822,40.91412621,-99.96688174,40.91503221,-99.96807606,40.91503255
27807,-99.96688174,40.91503221,-99.9668822,40.91412621,-99.9656879,40.91412585,-99.96568742,40.91503185,-99.96688174,40.91503221
27811,-99.9668822,40.91412621,-99.96688266,40.91322021,-99.96568837,40.91321985,-99.9656879,40.91412585,-99.9668822,40.91412621
27924,-100.2714249,40.91290181,-100.2714212,40.91199582,-100.2702269,40.91199866,-100.2702307,40.91290465,-100.2714249,40.91290181
27925,-100.2702307,40.91290465,-100.2702269,40.91199866,-100.2690327,40.91200148,-100.2690364,40.91290748,-100.2702307,40.91290465
27926,-100.2690364,40.91290748,-100.2690327,40.91200148,-100.2678384,40.9120043,-100.2678421,40.91291029,-100.2690364,40.91290748
27927,-100.2678421,40.91291029,-100.2678384,40.9120043,-100.2666442,40.9120071,-100.2666478,40.91291309,-100.2678421,40.91291029
27940,-100.2666478,40.91291309,-100.2666442,40.9120071,-100.2654499,40.91200988,-100.2654536,40.91291588,-100.2666478,40.91291309
27941,-100.2654536,40.91291588,-100.2654499,40.91200988,-100.2642556,40.91201266,-100.2642593,40.91291865,-100.2654536,40.91291588
27942,-100.2642593,40.91291865,-100.2642556,40.91201266,-100.2630614,40.91201542,-100.263065,40.91292142,-100.2642593,40.91291865
27943,-100.263065,40.91292142,-100.2630614,40.91201542,-100.2618671,40.91201817,-100.2618707,40.91292417,-100.263065,40.91292142
27956,-100.2618707,40.91292417,-100.2618671,40.91201817,-100.2606729,40.91202091,-100.2606765,40.91292691,-100.2618707,40.91292417
27957,-100.2606765,40.91292691,-100.2606729,40.91202091,-100.2594786,40.91202364,-100.2594822,40.91292963,-100.2606765,40.91292691
27958,-100.2594822,40.91292963,-100.2594786,40.91202364,-100.2582843,40.91202635,-100.2582879,40.91293234,-100.2594822,40.91292963
27959,-100.2582879,40.91293234,-100.2582843,40.91202635,-100.2570901,40.91202905,-100.2570936,40.91293504,-100.2582879,40.91293234
27972,-100.2570936,40.91293504,-100.2570901,40.91202905,-100.2558958,40.91203174,-100.2558994,40.91293773,-100.2570936,40.91293504
27973,-100.2558994,40.91293773,-100.2558958,40.91203174,-100.2547016,40.91203441,-100.2547051,40.91294041,-100.2558994,40.91293773
27974,-100.2547051,40.91294041,-100.2547016,40.91203441,-100.2535073,40.91203707,-100.2535108,40.91294307,-100.2547051,40.91294041
27975,-100.2535108,40.91294307,-100.2535073,40.91203707,-100.252313,40.91203972,-100.2523165,40.91294572,-100.2535108,40.91294307
27979,-100.2535073,40.91203707,-100.2535038,40.91113108,-100.2523096,40.91113373,-100.252313,40.91203972,-100.2535073,40.91203707
27992,-100.252313,40.91203972,-100.2523096,40.91113373,-100.2511153,40.91113637,-100.2511188,40.91204236,-100.252313,40.91203972
27993,-100.2511188,40.91204236,-100.2511153,40.91113637,-100.2499211,40.91113899,-100.2499245,40.91204499,-100.2511188,40.91204236
27997,-100.2511153,40.91113637,-100.2511118,40.91023037,-100.2499176,40.910233,-100.2499211,40.91113899,-100.2511153,40.91113637
27998,-100.2499211,40.91113899,-100.2499176,40.910233,-100.2487234,40.91023561,-100.2487268,40.91114161,-100.2499211,40.91113899
28002,-100.2499176,40.910233,-100.2499142,40.909327,-100.24872,40.90932961,-100.2487234,40.91023561,-100.2499176,40.910233
28003,-100.2487234,40.91023561,-100.24872,40.90932961,-100.2475257,40.90933221,-100.2475292,40.91023821,-100.2487234,40.91023561
28016,-100.2475292,40.91023821,-100.2475257,40.90933221,-100.2463315,40.9093348,-100.2463349,40.9102408,-100.2475292,40.91023821
28043,-100.2069339,40.91303716,-100.2069282,40.91122516,-100.2045397,40.91122948,-100.2045454,40.91304147,-100.2069339,40.91303716
28045,-100.2069282,40.91122516,-100.2069225,40.90941317,-100.2045341,40.90941748,-100.2045397,40.91122948,-100.2069282,40.91122516
28274,-100.0791456,40.91319754,-100.0791445,40.91229154,-100.0779502,40.91229236,-100.0779513,40.91319836,-100.0791456,40.91319754
28275,-100.0779513,40.91319836,-100.0779502,40.91229236,-100.076756,40.91229317,-100.076757,40.91319917,-100.0779513,40.91319836
28276,-100.076757,40.91319917,-100.076756,40.91229317,-100.0755617,40.91229397,-100.0755628,40.91319997,-100.076757,40.91319917
28289,-100.0755628,40.91319997,-100.0755617,40.91229397,-100.0743674,40.91229476,-100.0743685,40.91320076,-100.0755628,40.91319997
28290,-100.0743685,40.91320076,-100.0743674,40.91229476,-100.0731732,40.91229553,-100.0731742,40.91320153,-100.0743685,40.91320076
28291,-100.0731742,40.91320153,-100.0731732,40.91229553,-100.0719789,40.91229629,-100.0719799,40.91320229,-100.0731742,40.91320153
28292,-100.0719799,40.91320229,-100.0719789,40.91229629,-100.0707846,40.91229704,-100.0707856,40.91320304,-100.0719799,40.91320229
28383,-99.96688266,40.91322021,-99.96688311,40.91231421,-99.96568884,40.91231386,-99.96568837,40.91321985,-99.96688266,40.91322021
28396,-99.96568837,40.91321985,-99.96568884,40.91231386,-99.96449457,40.91231349,-99.96449408,40.91321949,-99.96568837,40.91321985
28397,-99.96449408,40.91321949,-99.96449457,40.91231349,-99.9633003,40.91231311,-99.9632998,40.91321911,-99.96449408,40.91321949
28398,-99.9632998,40.91321911,-99.9633003,40.91231311,-99.96210603,40.91231272,-99.96210551,40.91321872,-99.9632998,40.91321911
28399,-99.96210551,40.91321872,-99.96210603,40.91231272,-99.96091176,40.91231232,-99.96091122,40.91321832,-99.96210551,40.91321872
28403,-99.96210603,40.91231272,-99.96210656,40.91140672,-99.9609123,40.91140632,-99.96091176,40.91231232,-99.96210603,40.91231272
28416,-99.96091176,40.91231232,-99.9609123,40.91140632,-99.95971805,40.9114059,-99.95971749,40.9123119,-99.96091176,40.91231232
28420,-99.9609123,40.91140632,-99.96091284,40.91050032,-99.95971861,40.9104999,-99.95971805,40.9114059,-99.9609123,40.91140632
28424,-99.96091284,40.91050032,-99.96091338,40.90959432,-99.95971916,40.9095939,-99.95971861,40.9104999,-99.96091284,40.91050032
28528,-100.2475257,40.90933221,-100.2475223,40.90842622,-100.2463281,40.90842881,-100.2463315,40.9093348,-100.2475257,40.90933221
28529,-100.2463315,40.9093348,-100.2463281,40.90842881,-100.2451339,40.90843138,-100.2451373,40.90933738,-100.2463315,40.9093348
28533,-100.2463281,40.90842881,-100.2463247,40.90752281,-100.2451305,40.90752539,-100.2451339,40.90843138,-100.2463281,40.90842881
28537,-100.2463247,40.90752281,-100.2463213,40.90661682,-100.2451272,40.90661939,-100.2451305,40.90752539,-100.2463247,40.90752281
28541,-100.2463213,40.90661682,-100.2463179,40.90571082,-100.2451238,40.9057134,-100.2451272,40.90661939,-100.2463213,40.90661682
28542,-100.2451272,40.90661939,-100.2451238,40.9057134,-100.2439296,40.90571596,-100.243933,40.90662195,-100.2451272,40.90661939
28569,-100.2057283,40.90941533,-100.2057255,40.90850934,-100.2045313,40.90851149,-100.2045341,40.90941748,-100.2057283,40.90941533
28573,-100.2057255,40.90850934,-100.2057226,40.90760334,-100.2045284,40.90760549,-100.2045313,40.90851149,-100.2057255,40.90850934
28577,-100.2057226,40.90760334,-100.2057198,40.90669734,-100.2045256,40.90669949,-100.2045284,40.90760549,-100.2057226,40.90760334
28581,-100.2057198,40.90669734,-100.2057169,40.90579135,-100.2045228,40.9057935,-100.2045256,40.90669949,-100.2057198,40.90669734
28594,-100.2045256,40.90669949,-100.2045228,40.9057935,-100.2033286,40.90579563,-100.2033314,40.90670163,-100.2045256,40.90669949
28595,-100.2033314,40.90670163,-100.2033286,40.90579563,-100.2021345,40.90579776,-100.2021373,40.90670375,-100.2033314,40.90670163
