node,long,lat
3921,-120.9554446,37.36227321
3922,-120.9616857,37.35679305
3923,-120.9678263,37.36051373
3924,-120.9736222,37.36167563
3925,-120.9777988,37.36586291
3926,-120.9844175,37.36859287
3927,-120.9918371,37.37123642
3928,-120.9955069,37.36798006
3929,-121.0024543,37.36170972
3930,-121.0069048,37.36834454
3931,-121.0095186,37.36468412
3932,-121.0112683,37.35898836
3933,-121.0180919,37.3630819
3934,-121.0251419,37.36676645
3935,-121.0280627,37.35991511
3936,-121.0363004,37.36429045
3937,-121.0459939,37.37186957
3938,-121.0613732,37.37032271
3939,-120.2786054,37.45568483
3940,-120.2676207,37.42780042
3941,-120.2724847,37.42143114
3942,-120.2767832,37.42756024
3943,-120.2817898,37.42364548
3944,-120.2854586,37.42878403
3945,-120.2921559,37.42753254
3946,-120.2963212,37.4237439
3947,-120.3011305,37.42117853
3948,-120.3042105,37.42542576
3949,-120.3083466,37.42247187
3950,-120.3114672,37.42660346
3951,-120.3145134,37.43077393
3952,-120.3178508,37.42703799
3953,-120.3206958,37.43117923
3954,-120.326576,37.43145744
3955,-120.332068,37.431372
3956,-120.3343885,37.43556441
3957,-120.3394745,37.43508333
3958,-120.3415348,37.43928953
3959,-120.3465412,37.43883046
3960,-120.3516393,37.43867594
3961,-120.3536067,37.44281271
3962,-120.3570975,37.43932874
3963,-120.3609248,37.43661505
3964,-120.3646479,37.4337627
3965,-120.3681263,37.43030493
3966,-120.3740263,37.43015665
3967,-120.3761695,37.43403991
3968,-120.37813,37.43801076
3969,-120.3800877,37.4420149
3970,-120.3840919,37.43878739
3971,-120.3877786,37.43661237
3972,-120.3896388,37.43348227
3973,-120.3924716,37.43013496
3974,-120.3955147,37.4270323
3975,-120.3980548,37.43064819
3976,-120.4015472,37.42834595
3977,-120.404163,37.43241134
3978,-120.4070624,37.42903851
3979,-120.4098456,37.43256317
3980,-120.4129532,37.435903
3981,-120.414804,37.43188659
3982,-120.4187295,37.43034218
3983,-120.4229045,37.42910497
3984,-120.4261464,37.43235115
3985,-120.4298491,37.43518122
3986,-120.4345722,37.43387856
3987,-120.4388163,37.43225073
3988,-120.4391097,37.42865006
3989,-120.4431687,37.4303959
3990,-120.4476303,37.43215995
3991,-120.4477674,37.43564475
3992,-120.4524866,37.43327158
3993,-120.4510688,37.42961989
3994,-120.4560137,37.43025359
3995,-120.4608981,37.43040112
3996,-120.4629138,37.43376001
3997,-120.4655281,37.43062728
3998,-120.4689054,37.42811616
3999,-120.4729634,37.43032806
4000,-120.4752532,37.43335524
4001,-120.4803456,37.43363121
4002,-120.4833619,37.4308936
4003,-120.4854658,37.43429773
4004,-120.486951,37.43788658
4005,-120.4908384,37.43812073
4006,-120.495085,37.43696409
4007,-120.4938143,37.43331748
4008,-120.4984024,37.43429375
4009,-120.5033007,37.43437192
4010,-120.5076112,37.43330034
4011,-120.5123547,37.43311812
4012,-120.5165016,37.43104672
4013,-120.517267,37.4346133
4014,-120.5216243,37.43471483
4015,-120.5206741,37.43176083
4016,-120.520049,37.42894844
4017,-120.523758,37.42879614
4018,-120.5250793,37.42463865
4019,-120.5288627,37.42531681
4020,-120.5287816,37.42157316
4021,-120.5334887,37.42195263
4022,-120.5381461,37.42168024
4023,-120.5394345,37.41853277
4024,-120.5404968,37.41552395
4025,-120.5438951,37.41797234
4026,-120.5468161,37.41695067
4027,-120.551101,37.41738698
4028,-120.5484336,37.41416972
4029,-120.5529645,37.41343244
4030,-120.5499852,37.41062389
4031,-120.5471224,37.40781959
4032,-120.5508614,37.40621789
4033,-120.5550301,37.40508367
4034,-120.5595483,37.4042142
4035,-120.5645165,37.40375152
4036,-120.5690904,37.40281121
4037,-120.5733854,37.40153223
4038,-120.576372,37.39989702
4039,-120.5819757,37.39950632
4040,-120.5861183,37.39722387
4041,-120.5918584,37.39858001
4042,-120.5920017,37.39522793
4043,-120.5975476,37.39716155
4044,-120.6006409,37.39385123
4045,-120.6057792,37.39250092
4046,-120.6093452,37.3956957
4047,-120.6144034,37.39464673
4048,-120.6193669,37.39353085
4049,-120.6247785,37.39292049
4050,-120.6275963,37.38951104
4051,-120.6303675,37.3861461
4052,-120.6333529,37.38337144
4053,-120.6372124,37.3866673
4054,-120.6406491,37.39026024
4055,-120.642702,37.38629156
4056,-120.645377,37.38272761
4057,-120.6488844,37.3799143
4058,-120.651837,37.37693225
4059,-120.6565344,37.37597278
4060,-120.6603953,37.37702448
4061,-120.6629408,37.37335544
4062,-120.6666507,37.37381117
4063,-120.6705121,37.37204604
4064,-120.6751973,37.37123697
4065,-120.6800885,37.37104462
4066,-120.6850148,37.37102258
4067,-120.6899405,37.37106713
4068,-120.6948388,37.37114148
4069,-120.6997215,37.37119117
4070,-120.7046304,37.3712281
4071,-120.7095585,37.3712624
4072,-120.7145257,37.37122015
4073,-120.7197167,37.3710089
4074,-120.7246347,37.37257201
4075,-120.7276115,37.37535565
4076,-120.7295412,37.37127895
4077,-120.7327811,37.36921796
4078,-120.7351093,37.37241704
4079,-120.7385015,37.37067751
4080,-120.7429535,37.37174136
4081,-120.7471658,37.36975448
4082,-120.7477715,37.36582254
4083,-120.7525265,37.36438719
4084,-120.7530294,37.36030566
4085,-120.7571994,37.35928423
4086,-120.7614401,37.36087027
4087,-120.7659276,37.36285085
4088,-120.7699354,37.36014003
4089,-120.7739894,37.35794145
4090,-120.7754291,37.36300842
4091,-120.7790251,37.35935483
4092,-120.7844668,37.35869659
4093,-120.7894917,37.35674985
4094,-120.7944373,37.35448899
4095,-120.7986115,37.35789766
4096,-120.803805,37.35593223
4097,-120.8088963,37.35426274
4098,-120.8094112,37.36031824
4099,-120.8147454,37.35659297
4100,-120.820277,37.35727178
4101,-120.8242336,37.35405141
4102,-120.8269593,37.35791206
4103,-120.8324861,37.35498334
4104,-120.8370625,37.35665571
4105,-120.8413633,37.3566474
4106,-120.8469465,37.35232734
4107,-120.8516417,37.34977574
4108,-120.8534178,37.35372519
4109,-120.8596719,37.35215118
4110,-120.8655356,37.35106925
4111,-120.8710621,37.35076128
4112,-120.8762791,37.35322296
4113,-120.881901,37.35436328
4114,-120.8870347,37.35245033
4115,-120.8924159,37.34957615
4116,-120.8939892,37.35285677
4117,-120.8957532,37.35591312
4118,-120.8994874,37.35411795
4119,-120.9064649,37.35248355
4120,-120.9041268,37.35619761
4121,-120.9079686,37.35814244
4122,-120.9128129,37.35858653
4123,-120.9164519,37.35643206
4124,-120.9192753,37.35929007
4125,-120.9244096,37.36141016
4126,-120.9267797,37.36376331
4127,-120.9308619,37.36446872
4128,-120.936903,37.36356076
4129,-120.9344264,37.35999478
4130,-120.9399149,37.35982637
4131,-120.9449103,37.35768792
4132,-120.9498054,37.35567788
4133,-120.9536385,37.35812494
4134,-120.9574867,37.35854641
4135,-120.9603844,37.35539841
4136,-120.9623166,37.35013643
4137,-120.9656883,37.34992899
4138,-120.9715403,37.355629
4139,-120.9789076,37.35460199
4140,-120.9791981,37.35964352
4141,-120.9841089,37.36260554
4142,-120.9899259,37.36492311
4143,-120.9947784,37.36061102
4144,-120.9984598,37.3563219
4145,-121.0049221,37.35513335
4146,-121.0056441,37.3491924
4147,-121.0131961,37.3528935
4148,-121.0204299,37.35664875
4149,-121.0218443,37.34999207
4150,-121.0298764,37.35273311
4151,-121.0384651,37.35634223
4152,-121.0492977,37.35296929
4153,-121.0497455,37.36194029
4154,-121.0653375,37.35577643
4155,-120.2610331,37.42250422
4156,-120.2651028,37.41579501
4157,-120.2732756,37.41502134
4158,-120.2786943,37.41303895
4159,-120.2807677,37.41838346
4160,-120.287113,37.41745966
4161,-120.2883474,37.42259669
4162,-120.2935987,37.4192593
4163,-120.2983622,37.41678964
4164,-120.302675,37.41399507
4165,-120.3053739,37.41828477
4166,-120.309036,37.41477536
4167,-120.3118568,37.41890348
4168,-120.3148505,37.42296793
4169,-120.3180922,37.41928218
4170,-120.3210382,37.42328489
4171,-120.3239018,37.42733002
4172,-120.3295279,37.42726289
4173,-120.3348105,37.42685904
4174,-120.3372411,37.43093504
4175,-120.3423607,37.43056153
4176,-120.3445224,37.43467241
4177,-120.3496472,37.43454376
4178,-120.3530721,37.43110894
4179,-120.3551191,37.43520902
4180,-120.3589394,37.43255725
4181,-120.3626323,37.42977379
4182,-120.3659588,37.42648041
4183,-120.3718027,37.42613829
4184,-120.3784579,37.42613428
4185,-120.38083,37.4298679
4186,-120.3831738,37.43395452
4187,-120.3869956,37.42997146
4188,-120.3900263,37.42644981
4189,-120.3931453,37.42329892
4190,-120.3966765,37.42086406
4191,-120.399018,37.42461821
4192,-120.402183,37.42172055
4193,-120.4046051,37.42539568
4194,-120.4098775,37.42560011
4195,-120.4117696,37.42904363
4196,-120.4154317,37.42671835
4197,-120.4200739,37.42567711
4198,-120.4251047,37.42540111
4199,-120.4273374,37.42866492
4200,-120.4308048,37.4311527
4201,-120.4348156,37.4296184
4202,-120.4360748,37.42586521
4203,-120.4379998,37.42303474
4204,-120.4417485,37.42589118
4205,-120.4464299,37.42815411
4206,-120.449311,37.42564387
4207,-120.4539578,37.42683867
4208,-120.4590026,37.42694853
4209,-120.4637957,37.42693353
4210,-120.4663576,37.42380481
4211,-120.4707585,37.42463626
4212,-120.4742516,37.42684145
4213,-120.4780205,37.42980769
4214,-120.4816564,37.4276094
4215,-120.4859034,37.42729739
4216,-120.4879603,37.43071115
4217,-120.4902197,37.43440112
4218,-120.4919043,37.42998946
4219,-120.496601,37.43162971
4220,-120.500881,37.43099832
4221,-120.5052168,37.43042928
4222,-120.5095856,37.43081214
4223,-120.5133603,37.42914418
4224,-120.5171176,37.42725081
4225,-120.5212335,37.42576033
4226,-120.5206529,37.42206514
4227,-120.524439,37.42026769
4228,-120.525033,37.41734651
4229,-120.5295917,37.41846636
4230,-120.5346147,37.41853117
4231,-120.5361751,37.4152286
4232,-120.5385206,37.41177969
4233,-120.5433329,37.41381652
4234,-120.5458647,37.41126437
4235,-120.5421581,37.40899998
4236,-120.5400721,37.40488481
4237,-120.5446686,37.4046541
4238,-120.548018,37.40312866
4239,-120.5520497,37.40197135
4240,-120.5565034,37.40102107
4241,-120.5614617,37.4004967
4242,-120.5660342,37.39949938
4243,-120.5703403,37.39815371
4244,-120.5765477,37.39658901
4245,-120.5802154,37.39655378
4246,-120.5832144,37.39278778
4247,-120.586196,37.38911456
4248,-120.5877059,37.3932115
4249,-120.5910607,37.39082433
4250,-120.5959478,37.3925809
4251,-120.5963822,37.38862122
4252,-120.6013561,37.39010911
4253,-120.6025656,37.38629241
4254,-120.6071175,37.3882515
4255,-120.610956,37.39127433
4256,-120.6159613,37.39009825
4257,-120.6214664,37.38941976
4258,-120.6242762,37.38599406
4259,-120.6270201,37.38216114
4260,-120.6308482,37.37930392
4261,-120.6326111,37.37594154
4262,-120.636224,37.37928238
4263,-120.6393399,37.38278869
4264,-120.6421601,37.37927453
4265,-120.6454625,37.37629827
4266,-120.6494363,37.37374708
4267,-120.6536909,37.37261007
4268,-120.6587912,37.37266381
4269,-120.6617476,37.36923305
4270,-120.6662267,37.3703131
4271,-120.6707185,37.36867689
4272,-120.6757137,37.36794009
4273,-120.6807669,37.36767231
4274,-120.6858383,37.36763592
4275,-120.6909137,37.36770832
4276,-120.6959755,37.36780629
4277,-120.701032,37.36784456
4278,-120.7060956,37.36785703
4279,-120.7111546,37.36785588
4280,-120.7161938,37.36770685
4281,-120.7209472,37.36701487
4282,-120.7244215,37.36943844
4283,-120.7285327,37.36853695
4284,-120.7302807,37.36551932
4285,-120.7344781,37.36578021
4286,-120.7377435,37.36759923
4287,-120.742681,37.36752389
4288,-120.744158,37.36335724
4289,-120.7448694,37.35944764
4290,-120.7486345,37.36185053
4291,-120.7491028,37.35792881
4292,-120.7495452,37.35436667
4293,-120.753918,37.35617553
4294,-120.7567478,37.35331944
4295,-120.7599072,37.35622197
4296,-120.764915,37.35817297
4297,-120.7690047,37.35588254
4298,-120.7731899,37.35352473
4299,-120.7777178,37.35492622
4300,-120.7818893,37.35600073
4301,-120.7860432,37.35385225
4302,-120.79042,37.35130326
4303,-120.7949285,37.34854719
4304,-120.7994295,37.35276899
4305,-120.8052915,37.35103638
4306,-120.8103137,37.34778449
4307,-120.8144584,37.35270549
4308,-120.8235057,37.35272935
4309,-120.8235194,37.34915386
4310,-120.8311852,37.35281096
4311,-120.8369027,37.35274188
4312,-120.8427388,37.34955762
4313,-120.8480542,37.3471136
4314,-120.8537448,37.3451824
4315,-120.8569241,37.34871011
4316,-120.862738,37.34746057
4317,-120.8687114,37.34700346
4318,-120.8747752,37.34801547
4319,-120.8809044,37.34942606
4320,-120.8868361,37.34774012
4321,-120.8920471,37.34579877
4322,-120.8963778,37.3459917
4323,-120.8964116,37.34900738
4324,-120.9020476,37.35004972
4325,-120.9030424,37.34611007
4326,-120.9094135,37.34617577
4327,-120.9140818,37.35034376
4328,-120.9124019,37.35479698
4329,-120.9173999,37.35309186
4330,-120.9223319,37.35273437
4331,-120.9209271,37.35566256
4332,-120.9245949,37.35780034
4333,-120.9289505,37.35978325
4334,-120.9325433,37.356791
4335,-120.9391442,37.35599086
4336,-120.9446614,37.35329688
4337,-120.9496081,37.35122284
4338,-120.9546855,37.35317307
4339,-120.9584254,37.35214915
4340,-120.9578343,37.34872889
4341,-120.9589273,37.3442927
4342,-120.962695,37.34655377
4343,-120.9670034,37.34547455
4344,-120.9711384,37.34710686
4345,-120.9750844,37.34960529
4346,-120.9823904,37.35053423
4347,-120.9881479,37.35125897
4348,-120.9851813,37.35612212
4349,-120.9892469,37.3593519
4350,-120.9926929,37.35428538
4351,-120.9932393,37.34823418
4352,-120.9988943,37.35082728
4353,-120.9988903,37.34448285
4354,-121.0061653,37.34365813
4355,-121.013956,37.3466386
4356,-121.0134664,37.34029016
4357,-121.0221906,37.34325913
4358,-121.0306086,37.34540575
4359,-121.0396303,37.34805033
4360,-121.0399199,37.33992868
4361,-121.0524329,37.34458193
4362,-121.0665764,37.34085501
4363,-120.2559665,37.41455302
4364,-120.2563545,37.40702131
4365,-120.266399,37.41018925
4366,-120.2749158,37.40901479
4367,-120.2816558,37.40840728
4368,-120.2843126,37.41319204
4369,-120.2886713,37.40937536
4370,-120.2911161,37.41448689
4371,-120.2958341,37.41234877
4372,-120.3002355,37.40967466
4373,-120.3039385,37.40633336
4374,-120.3064608,37.41057132
4375,-120.3099637,37.40703057
4376,-120.3125124,37.41116992
4377,-120.3152138,37.41525873
4378,-120.3210579,37.41531085
4379,-120.3239302,37.4192675
4380,-120.3267927,37.42323498
4381,-120.33219,37.42286279
4382,-120.3375086,37.42253427
4383,-120.3400213,37.42651538
4384,-120.3452825,37.4264075
4385,-120.3475429,37.43044793
4386,-120.3508931,37.42705236
4387,-120.354672,37.42454588
4388,-120.3568721,37.42852595
4389,-120.3605287,37.42580753
4390,-120.3635612,37.42251086
4391,-120.3681173,37.42311679
4392,-120.3711849,37.42139638
4393,-120.3761402,37.42248693
4394,-120.3794245,37.41901943
4395,-120.3822075,37.42253046
4396,-120.3846715,37.42618891
4397,-120.3877245,37.42266613
4398,-120.39085,37.4194798
4399,-120.3944415,37.41708896
4400,-120.3979038,37.41418943
4401,-120.3999032,37.41799421
4402,-120.4028442,37.41463403
4403,-120.405057,37.41835406
4404,-120.4073914,37.42202868
4405,-120.4104007,37.41894664
4406,-120.4128689,37.42262719
4407,-120.417523,37.42214259
4408,-120.4224671,37.4219419
4409,-120.4254782,37.41900631
4410,-120.4279763,37.42261637
4411,-120.4308922,37.42646542
4412,-120.4329799,37.42273016
4413,-120.4358105,37.41982278
4414,-120.4389107,37.41749943
4415,-120.4416466,37.42125666
4416,-120.4451761,37.42418903
4417,-120.4472711,37.42138
4418,-120.4521291,37.42318685
4419,-120.456557,37.42416769
4420,-120.4613933,37.42308358
4421,-120.4604898,37.41949976
4422,-120.4653925,37.4195474
4423,-120.4697716,37.42146892
4424,-120.4746601,37.42246985
4425,-120.4784566,37.42521322
4426,-120.4831553,37.42410747
4427,-120.4876415,37.42326078
4428,-120.490252,37.42642404
4429,-120.4932793,37.4240756
4430,-120.4947563,37.42777655
4431,-120.4986083,37.42865548
4432,-120.502961,37.42747682
4433,-120.5079519,37.42774032
4434,-120.5116886,37.42543686
4435,-120.5167988,37.42374924
4436,-120.5134711,37.42211932
4437,-120.5170447,37.42018408
4438,-120.5209477,37.41847364
4439,-120.5218324,37.41499876
4440,-120.5266171,37.41466149
4441,-120.5312925,37.41509348
4442,-120.5331722,37.41198467
4443,-120.5347548,37.40921052
4444,-120.5376984,37.40747928
4445,-120.5330494,37.40591295
4446,-120.5362372,37.40353965
4447,-120.5403225,37.40113619
4448,-120.5448426,37.40013743
4449,-120.54913,37.39882299
4450,-120.5534217,37.39784434
4451,-120.5584362,37.39730938
4452,-120.562959,37.39621259
4453,-120.567266,37.39482972
4454,-120.5717535,37.39355309
4455,-120.5758441,37.39274618
4456,-120.580384,37.38916129
4457,-120.5804636,37.38671534
4458,-120.581945,37.38305238
4459,-120.5864584,37.38526689
4460,-120.5912706,37.38709984
4461,-120.5922692,37.38353498
4462,-120.5973535,37.38507479
4463,-120.5974122,37.38177285
4464,-120.602454,37.38239702
4465,-120.6080144,37.38358417
4466,-120.6123058,37.38679789
4467,-120.6141738,37.38291669
4468,-120.617955,37.3860819
4469,-120.6206409,37.3827679
4470,-120.6224634,37.3795026
4471,-120.626137,37.37696507
4472,-120.6286351,37.37307425
4473,-120.6307126,37.369121
4474,-120.6343445,37.37214338
4475,-120.6387068,37.37545255
4476,-120.642091,37.37282996
4477,-120.6458172,37.37202321
4478,-120.6434714,37.3685309
4479,-120.6487319,37.36932716
4480,-120.6526705,37.36871936
4481,-120.656845,37.36906045
4482,-120.6548371,37.3652712
4483,-120.6599555,37.36531615
4484,-120.6644226,37.36327532
4485,-120.6660214,37.36648366
4486,-120.6715311,37.36514316
4487,-120.6766558,37.36443559
4488,-120.681788,37.36418386
4489,-120.6869308,37.36416517
4490,-120.6920672,37.36424979
4491,-120.6971912,37.36433629
4492,-120.7023089,37.36437191
4493,-120.7074082,37.36438977
4494,-120.7125198,37.36432593
4495,-120.7174477,37.36393082
4496,-120.7222502,37.36319515
4497,-120.72565,37.36597425
4498,-120.7272206,37.36237794
4499,-120.7318998,37.36196286
4500,-120.7363468,37.36233997
4501,-120.7396402,37.36432849
4502,-120.7408214,37.36069914
4503,-120.7410667,37.35695566
4504,-120.7444382,37.3551792
4505,-120.7474176,37.35234748
4506,-120.7491976,37.35018178
4507,-120.7528714,37.35205054
4508,-120.7528314,37.34885358
4509,-120.7567302,37.35006709
4510,-120.7608174,37.34832874
4511,-120.7607622,37.35196501
4512,-120.7644081,37.35410461
4513,-120.7687289,37.35203074
4514,-120.7726017,37.34949676
4515,-120.777,37.35066125
4516,-120.7816594,37.35197716
4517,-120.7857692,37.34928702
4518,-120.7898093,37.34645013
4519,-120.7931703,37.34318257
4520,-120.7977529,37.34406737
4521,-120.8023303,37.34474021
4522,-120.8001653,37.34825748
4523,-120.8048962,37.34709901
4524,-120.8101193,37.3417192
4525,-120.8144274,37.33833043
4526,-120.8142968,37.34283346
4527,-120.817234,37.34851534
4528,-120.8219665,37.34579568
4529,-120.8270207,37.34303153
4530,-120.8288642,37.34684301
4531,-120.831267,37.34918894
4532,-120.8389483,37.34644281
4533,-120.8442427,37.34409737
4534,-120.8497542,37.3420428
4535,-120.8555454,37.34042735
4536,-120.8595695,37.34385037
4537,-120.8655928,37.34303443
4538,-120.8716776,37.34327313
4539,-120.877669,37.34437987
4540,-120.8834609,37.34421963
4541,-120.8891716,37.34258769
4542,-120.895249,37.34209353
4543,-120.898898,37.33830956
4544,-120.9013024,37.34277621
4545,-120.9072039,37.34310543
4546,-120.9133399,37.34255209
4547,-120.9154347,37.34609362
4548,-120.92037,37.34932042
4549,-120.9263619,37.35083102
4550,-120.9305524,37.35327614
4551,-120.9266883,37.3552946
4552,-120.9353708,37.35331208
4553,-120.939833,37.35012122
4554,-120.9456277,37.34755829
4555,-120.949247,37.34412419
4556,-120.9528492,37.3475598
4557,-120.9540038,37.34330876
4558,-120.9563575,37.34028478
4559,-120.9619029,37.33962973
4560,-120.9646118,37.34318721
4561,-120.9672746,37.34016236
4562,-120.970886,37.34267813
4563,-120.9760806,37.34447764
4564,-120.9810922,37.34552592
4565,-120.9870702,37.34633659
4566,-120.9919873,37.34295067
4567,-120.9897456,37.33788364
4568,-120.9963981,37.33878878
4569,-121.0039732,37.33794861
4570,-121.0126631,37.33420838
4571,-121.0197925,37.33010145
4572,-121.0215444,37.33661913
4573,-121.0303387,37.3381364
4574,-121.0286978,37.33104245
4575,-121.038591,37.33183886
4576,-121.0514478,37.33415732
4577,-121.063919,37.32604943
4578,-120.2531644,37.40009744
4579,-120.2611857,37.40030022
4580,-120.2651774,37.40473195
4581,-120.2719106,37.40444086
4582,-120.2785312,37.40393033
4583,-120.2823032,37.40015841
4584,-120.2852999,37.4045617
4585,-120.2911659,37.40447428
4586,-120.294254,37.40822596
4587,-120.2976819,37.40530481
4588,-120.3013821,37.40213419
4589,-120.3048745,37.3988033
4590,-120.3074485,37.40289449
4591,-120.3131712,37.40319385
4592,-120.3156901,37.40726576
4593,-120.3182966,37.41131606
4594,-120.3238298,37.41111917
4595,-120.3266006,37.41503435
4596,-120.3294254,37.41893038
4597,-120.3348402,37.4186356
4598,-120.3403171,37.41848194
4599,-120.3428515,37.42243312
4600,-120.3459962,37.41905923
4601,-120.3485532,37.42304615
4602,-120.3523201,37.42062261
4603,-120.3558508,37.41805462
4604,-120.3582394,37.4218955
4605,-120.3612206,37.41882862
4606,-120.3638342,37.41637942
4607,-120.366424,37.41963677
4608,-120.3690136,37.4173903
4609,-120.3741004,37.41833468
4610,-120.3769397,37.41498801
4611,-120.3822883,37.41566972
4612,-120.3852673,37.41903507
4613,-120.3884424,37.41543897
4614,-120.3928787,37.41350132
4615,-120.3956375,37.41046534
4616,-120.4008148,37.41072682
4617,-120.4044893,37.40840998
4618,-120.4056949,37.41198935
4619,-120.408156,37.41526735
4620,-120.4127029,37.41477048
4621,-120.4150925,37.41846999
4622,-120.4200357,37.41835233
4623,-120.4231056,37.41540786
4624,-120.4258417,37.41205559
4625,-120.4282393,37.41559653
4626,-120.4305179,37.41921424
4627,-120.4334922,37.41627864
4628,-120.436849,37.41382429
4629,-120.4401191,37.41077644
4630,-120.4417232,37.41446372
4631,-120.4438837,37.41805602
4632,-120.4481423,37.41753107
4633,-120.4518208,37.41986737
4634,-120.4564036,37.42114649
4635,-120.456492,37.41792569
4636,-120.4613974,37.41606648
4637,-120.4647815,37.41245037
4638,-120.4672522,37.41603788
4639,-120.4712364,37.41878467
4640,-120.4762346,37.41888162
4641,-120.4798378,37.42141892
4642,-120.4814985,37.41766055
4643,-120.4847319,37.42044743
4644,-120.4877564,37.41794198
4645,-120.4901956,37.42086275
4646,-120.4944181,37.42014185
4647,-120.4978607,37.42272707
4648,-120.4980664,37.42584809
4649,-120.5020353,37.42437591
4650,-120.5065502,37.42402558
4651,-120.5100902,37.42127631
4652,-120.5134784,37.41839158
4653,-120.5174132,37.41636501
4654,-120.5187531,37.41247961
4655,-120.5233465,37.41154163
4656,-120.5281644,37.41154738
4657,-120.5302148,37.40857277
4658,-120.52821,37.40504045
4659,-120.5314567,37.40233909
4660,-120.5350583,37.39972165
4661,-120.538671,37.39771113
4662,-120.5422285,37.39676461
4663,-120.5461668,37.39620137
4664,-120.5502556,37.39431886
4665,-120.5552446,37.39447609
4666,-120.5594156,37.39314468
4667,-120.5639047,37.39169
4668,-120.5687212,37.39034897
4669,-120.5742667,37.38881814
4670,-120.5759482,37.38464519
4671,-120.5773122,37.37979448
4672,-120.578784,37.37686705
4673,-120.5831135,37.3792788
4674,-120.5876082,37.38155755
4675,-120.5886353,37.37779144
4676,-120.5932425,37.37988289
4677,-120.5941244,37.37624043
4678,-120.5993809,37.37844218
4679,-120.6015287,37.37465186
4680,-120.6052728,37.37914995
4681,-120.6105679,37.37954851
4682,-120.6134691,37.3760907
4683,-120.6167593,37.37960805
4684,-120.619511,37.37634285
4685,-120.6226627,37.37352939
4686,-120.626326,37.36964396
4687,-120.6264369,37.36612498
4688,-120.6315424,37.36454644
4689,-120.6353883,37.36740257
4690,-120.6388042,37.37036473
4691,-120.6405195,37.36578402
4692,-120.6415215,37.36210798
4693,-120.6462529,37.36480791
4694,-120.6505297,37.36610517
4695,-120.6511145,37.36260245
4696,-120.6562495,37.3609501
4697,-120.6616502,37.36098663
4698,-120.6647957,37.35767467
4699,-120.6670507,37.35958281
4700,-120.6689963,37.3622683
4701,-120.6739512,37.36121607
4702,-120.6790146,37.3607545
4703,-120.6841731,37.36064452
4704,-120.6893424,37.36068709
4705,-120.6944928,37.36077665
4706,-120.6996272,37.36085042
4707,-120.704753,37.36087381
4708,-120.7097936,37.36091985
4709,-120.7147387,37.36054075
4710,-120.7192179,37.35988132
4711,-120.7238779,37.35947506
4712,-120.7286602,37.35873105
4713,-120.73335,37.35822098
4714,-120.7377158,37.35881411
4715,-120.7367571,37.35525547
4716,-120.7401174,37.35360864
4717,-120.7422726,37.35160476
4718,-120.7454366,37.35020873
4719,-120.7433929,37.34849058
4720,-120.7470975,37.3472201
4721,-120.7512935,37.34683815
4722,-120.7547976,37.34504009
4723,-120.7561965,37.34706672
4724,-120.7597344,37.34578863
4725,-120.7634911,37.34500714
4726,-120.7650674,37.34718059
4727,-120.76487,37.35023668
4728,-120.7688512,37.34815129
4729,-120.7719832,37.34531737
4730,-120.7759765,37.34662805
4731,-120.7796705,37.34413182
4732,-120.7807983,37.34788124
4733,-120.7848251,37.34520381
4734,-120.7884955,37.34217834
4735,-120.793246,37.33829463
4736,-120.7977302,37.33809217
4737,-120.8019498,37.34078649
4738,-120.8067174,37.34011859
4739,-120.801084,37.33826185
4740,-120.809486,37.33577174
4741,-120.8157728,37.33517288
4742,-120.8177936,37.33807078
4743,-120.8205335,37.34260792
4744,-120.8244332,37.33942607
4745,-120.8273813,37.33536209
4746,-120.830893,37.33935476
4747,-120.8340512,37.34358366
4748,-120.8398854,37.34118874
4749,-120.8451802,37.33916337
4750,-120.8471706,37.33462345
4751,-120.8509072,37.33740734
4752,-120.8565815,37.33594028
4753,-120.8624009,37.33519013
4754,-120.8615154,37.33937419
4755,-120.8681255,37.33876472
4756,-120.8747808,37.33952732
4757,-120.8803333,37.34041399
4758,-120.885595,37.3390929
4759,-120.8921483,37.33793936
4760,-120.8917483,37.33371953
4761,-120.8972569,37.33412534
4762,-120.9032424,37.33427039
4763,-120.9049285,37.33867439
4764,-120.9105218,37.33910383
4765,-120.9159654,37.33758665
4766,-120.9192383,37.34202728
4767,-120.9216289,37.34615554
4768,-120.928886,37.34618865
4769,-120.9325955,37.34918849
4770,-120.9373818,37.34625146
4771,-120.9399677,37.34350439
4772,-120.9447586,37.34163356
4773,-120.9472207,37.33764536
4774,-120.9505426,37.34036224
4775,-120.9526186,37.3372281
4776,-120.9549363,37.33452817
4777,-120.9577339,37.33708024
4778,-120.9609532,37.33398824
4779,-120.9658184,37.33628962
4780,-120.971614,37.33731912
4781,-120.9756661,37.33989229
4782,-120.98021,37.3405917
4783,-120.9856421,37.34137106
4784,-120.9831299,37.33662064
4785,-120.986318,37.33341063
4786,-120.9891882,37.32945114
4787,-120.9931024,37.33380945
4788,-120.9992035,37.33320383
4789,-121.0054439,37.33183733
4790,-121.0111848,37.3282248
4791,-121.016955,37.32381916
4792,-121.0259231,37.32413597
4793,-121.0356318,37.32413862
4794,-121.0486492,37.32389765
4795,-121.0425959,37.31649392
4796,-121.0580138,37.31195988
4797,-120.2504021,37.39293885
4798,-120.2587228,37.39453842
4799,-120.2659364,37.39460924
4800,-120.268608,37.39949255
4801,-120.2753679,37.39945532
