	4865	722626.1720	4143972.6957
	4866	722286.8415	4143787.6227
	4867	721979.4617	4144091.7245
	4868	721590.2464	4143990.7690
	4869	721362.1444	4144328.8214
	4870	720984.0063	4144468.0446
	4871	720624.6226	4144358.5047
	4872	720371.3993	4144037.3928
	4873	720021.6246	4143721.7264
	4874	720230.1716	4143414.1366
	4875	719858.7379	4143258.3811
	4876	719457.5757	4143044.1561
	4877	719207.3986	4142635.5023
	4878	719015.5382	4143029.1330
	4879	718948.0553	4142279.1893
	4880	718674.6625	4141989.1603
	4881	718460.0811	4141740.3102
	4882	718178.4080	4141550.5762
	4883	717814.6798	4141387.8726
	4884	717366.6669	4141268.0744
	4885	716948.5641	4141053.3022
	4886	716502.5506	4141028.3694
	4887	716054.5236	4140844.9935
	4888	715971.1214	4140409.0778
	4889	715606.4917	4140660.1222
	4890	715493.8632	4140225.0266
	4891	715130.0843	4140492.4308
	4892	714987.2930	4140055.4102
	4893	714930.9413	4139751.8471
	4894	715201.8391	4139542.0325
	4895	714805.9592	4139212.8612
	4896	714559.2598	4138795.2331
	4897	714293.3986	4138995.8219
	4898	713902.6341	4139260.2347
	4899	713728.4984	4138998.1819
	4900	713428.4394	4139074.8054
	4901	713157.1826	4138895.3815
	4902	712784.1758	4139161.3370
	4903	712606.1885	4138810.3062
	4904	712397.7048	4138435.5208
	4905	712012.5393	4138812.1673
	4906	711774.2142	4139215.4535
	4907	711548.6016	4138817.8658
	4908	711059.9494	4138901.6745
	4909	710775.4358	4138553.7634
	4910	710547.2315	4138152.6505
	4911	710567.5140	4137892.7320
	4912	710201.9894	4137892.7320
	4913	709789.6389	4137476.9909
	4914	709323.0807	4137362.2999
	4915	709333.0694	4137770.1590
	4916	708874.2395	4137260.9141
	4917	708449.1627	4137085.5884
	4918	708435.1630	4137495.6859
	4919	708023.5632	4137266.6476
	4920	707676.3775	4136990.2468
	4921	707248.3326	4137097.1262
	4922	707354.8267	4136654.1642
	4923	706911.0110	4136765.2818
	4924	706542.2938	4136485.5286
	4925	706446.0928	4136865.3084
	4926	706181.9058	4137124.4566
	4927	705735.3845	4137024.8095
	4928	705273.2988	4137013.0027
	4929	704810.6410	4137008.2159
	4930	704353.8452	4137004.1619
	4931	703899.1369	4137002.8787
	4932	703447.7594	4136998.2646
	4933	703000.0344	4136985.9021
	4934	702603.4573	4137002.3931
	4935	702249.4660	4136842.7060
	4936	701865.4013	4136790.0541
	4937	701475.4754	4136767.0702
	4938	701102.4055	4136684.8072
	4939	700780.1592	4136591.7181
	4940	700750.2476	4136281.1340
	4941	700518.7591	4136276.4145
	4942	700310.6126	4136184.6479
	4943	700283.1017	4135947.9533
	4944	700291.2597	4135562.7208
	4945	699897.9916	4135630.9348
	4946	699575.1063	4135577.6120
	4947	699292.3662	4135455.8051
	4948	699076.4075	4135455.2417
	4949	699131.6563	4135189.2682
	4950	698836.5749	4135261.7698
	4951	698612.0990	4135409.1641
	4952	698384.6073	4135415.8262
	4953	698115.9820	4135168.5687
	4954	697880.9348	4135223.5148
	4955	697709.2375	4135468.9201
	4956	697530.6067	4135115.0273
	4957	697289.6418	4134875.4290
	4958	697088.3708	4135191.2739
	4959	696716.9723	4134986.9803
	4960	696331.9704	4135054.8037
	4961	696047.3428	4134713.3028
	4962	695865.9069	4134266.2557
	4963	695499.8018	4134304.6308
	4964	695214.1283	4134292.7277
	4965	694817.3594	4133864.2174
	4966	694495.9766	4134118.1495
	4967	694150.7879	4134114.1818
	4968	693428.6685	4133999.1189
	4969	692990.1410	4134374.6695
	4970	692816.8699	4133921.8491
	4971	692350.2166	4133767.2062
	4972	691997.6088	4134126.8452
	4973	691663.5789	4134540.3587
	4974	691189.1361	4134216.5135
	4975	691171.2726	4133518.9730
	4976	690742.9707	4133668.7606
	4977	690275.7565	4133949.1631
	4978	690205.8803	4133506.6439
	4979	689728.9622	4133777.2872
	4980	689169.3731	4133723.9323
	4981	688892.6859	4134110.6218
	4982	688403.5021	4134183.2097
	4983	687821.1220	4134227.0863
	4984	687249.9546	4134109.7569
	4985	687588.3761	4133716.6452
	4986	687060.9570	4133594.1277
	4987	686562.3259	4133557.1851
	4988	686365.8646	4133091.2164
	4989	686040.7757	4133542.2226
	4990	685480.7039	4133580.7954
	4991	685202.2872	4134079.6256
	4992	684892.7075	4133780.8559
	4993	684571.1737	4133485.2135
	4994	684316.1366	4133974.5132
	4995	684012.7861	4134437.8482
	4996	683763.3300	4134903.3213
	4997	683103.7915	4135089.0534
	4998	682698.6494	4134874.5664
	4999	682556.6524	4134554.6087
	5000	682298.2754	4134254.9639
	5001	682042.9526	4133947.4399
	5002	681613.1709	4133938.8635
	5003	681401.9232	4133579.9571
	5004	680975.8665	4133506.9818
	5005	680507.5075	4133488.5177
	5006	680092.7640	4133665.6377
	5007	679625.2627	4133847.3112
	5008	679185.5723	4134117.4627
	5009	679070.7196	4133658.1365
	5010	678720.2297	4133356.2585
	5011	678590.9832	4132925.5282
	5012	678026.4925	4132786.0334
	5013	677447.4324	4132741.6179
	5014	677573.5078	4133242.6307
	5015	676946.8290	4133111.7086
	5016	676473.1452	4132575.8075
	5017	676066.8763	4132002.3268
	5018	675268.8669	4131941.3652
	5019	674434.4376	4131816.2489
	5020	674878.5760	4131055.6661
	5021	673712.0127	4130859.9160
	5022	672919.8470	4129827.0820
	5023	743601.2686	4141188.2627
	5024	742980.9799	4140963.2636
	5025	742870.8641	4141538.8212
	5026	742222.8149	4141597.4332
	5027	741651.1132	4141651.1230
	5028	741435.3809	4142167.9227
	5029	741065.0210	4141765.1963
	5030	740525.4580	4141786.6146
	5031	740179.9574	4141431.2851
	5032	739945.6781	4141891.6528
	5033	739608.5509	4141559.5467
	5034	739364.9959	4142006.4302
	5035	739058.7339	4141642.5063
	5036	738780.3916	4141240.7240
	5037	738508.4398	4140822.1327
	5038	738283.7698	4141247.9026
	5039	737799.9480	4141258.6557
	5040	738045.5342	4141677.5914
	5041	737804.0754	4142105.1273
	5042	737320.4317	4142099.9017
	5043	737084.7069	4142526.4860
	5044	736853.2458	4142955.7140
	5045	736374.0916	4142936.9435
	5046	736134.7116	4143373.5028
	5047	735876.7466	4143785.6069
	5048	735662.9246	4143331.1962
	5049	735299.7790	4143270.1912
	5050	734969.9512	4143596.3616
	5051	734641.8927	4143229.9832
	5052	734465.1073	4143696.1657
	5053	734176.9898	4143382.0672
	5054	733824.1981	4143067.4739
	5055	733718.2081	4143502.1661
	5056	733363.5684	4143172.5086
	5057	732897.8326	4143239.2207
	5058	732430.3224	4143279.1864
	5059	731963.4510	4143321.0146
	5060	731510.4887	4143413.4507
	5061	731126.4791	4143134.3866
	5062	731061.2034	4142727.8970
	5063	731032.3009	4142299.3158
	5064	730611.8567	4142476.0689
	5065	730197.0604	4142663.0814
	5066	729775.3782	4142384.1175
	5067	729572.7086	4141970.7942
	5068	729246.5001	4142276.9095
	5069	728826.8337	4142487.2875
	5070	729088.5216	4142774.3918
	5071	728944.1107	4143204.2368
	5072	728656.1691	4142873.2384
	5073	728487.6500	4143286.2264
	5074	728248.5759	4142902.7027
	5075	727981.2595	4142589.0429
	5076	727671.8951	4142338.6264
	5077	727518.7590	4142747.7732
	5078	727280.3427	4143120.0729
	5079	727051.0335	4142839.6256
	5080	726887.5121	4142489.1167
	5081	726597.3477	4142799.9702
	5082	726472.6409	4142454.1617
	5083	726142.5327	4142713.8404
	5084	725885.2488	4143010.8401
	5085	725823.8606	4143476.8607
	5086	725418.3977	4143586.7313
	5087	725196.9480	4143230.1255
	5088	724876.4501	4143176.3526
	5089	724613.8294	4142856.6158
	5090	724503.7247	4142559.2039
	5091	724115.2901	4142736.5328
	5092	723832.9006	4142960.2715
	5093	723659.0137	4143331.9680
	5094	723413.0558	4143596.1433
	5095	723024.2210	4143344.6283
	5096	722638.2226	4143542.1237
	5097	722575.8187	4143165.8072
	5098	722206.7189	4143397.0549
	5099	721871.6970	4143677.4873
	5100	721777.3074	4143278.4974
	5101	721420.1204	4143584.7092
	5102	720957.6179	4143647.0374
	5103	721173.3023	4143986.2325
	5104	720788.3334	4144005.3777
	5105	720506.7556	4143688.9301
	5106	720651.2768	4143331.2193
	5107	720287.2593	4143065.0212
	5108	719907.8994	4142858.1516
	5109	719631.9338	4142574.6347
	5110	719378.2245	4142217.1295
	5111	719506.8232	4141796.4084
	5112	719106.8863	4141874.0828
	5113	718829.3989	4141581.5721
	5114	718517.4747	4141355.0054
	5115	718195.4020	4141146.6269
	5116	718056.8039	4140759.5603
	5117	717716.0147	4140971.1856
	5118	717468.7162	4140630.2291
	5119	717240.7262	4140849.0667
	5120	717133.8884	4140420.5812
	5121	716814.6264	4140667.5088
	5122	716413.7988	4140564.5520
	5123	716303.7641	4140125.6572
	5124	716163.9439	4139698.1182
	5125	715839.9112	4139973.4207
	5126	715685.8190	4139544.8158
	5127	715360.5676	4139744.0357
	5128	715751.1370	4139228.4841
	5129	715137.3324	4138910.1359
	5130	715074.1562	4138467.4139
	5131	714938.7866	4138070.9240
	5132	714589.2454	4138282.3634
	5133	714150.9626	4138756.7145
	5134	713365.1830	4138749.0107
	5135	713095.0763	4138280.3495
	5136	712753.5741	4138540.1814
	5137	712593.9004	4137980.7862
	5138	712608.1286	4137536.1729
	5139	712235.6227	4137898.1311
	5140	711847.4571	4137851.4959
	5141	711914.5660	4138425.0207
	5142	711564.7310	4138087.0536
	5143	711252.6135	4138479.2262
	5144	711026.4984	4138073.8605
	5145	710997.5097	4137573.1298
	5146	710668.9465	4137284.0208
	5147	710294.0819	4137477.1363
	5148	710176.7749	4137161.0612
	5149	709688.1123	4137029.3391
	5150	709218.3951	4136963.5607
	5151	708807.2053	4136896.2915
	5152	708468.9447	4136668.5483
	5153	708078.8125	4136824.7374
	5154	707752.5608	4136512.5740
	5155	707447.0495	4136180.0372
	5156	707021.6310	4136349.5207
	5157	706657.4065	4136079.7805
	5158	706288.8476	4135811.5167
	5159	706184.4395	4136222.6879
	5160	705997.3468	4136639.5132
	5161	705694.5966	4136304.1312
	5162	705412.5117	4136601.4753
	5163	704927.5681	4136665.5580
	5164	704466.4136	4136654.3557
	5165	704014.2066	4136653.4686
	5166	703563.1204	4136651.6090
	5167	703114.0554	4136645.9757
	5168	702636.8451	4136643.6953
	5169	702221.3498	4136397.1080
	5170	701772.6975	4136375.5650
	5171	701387.6937	4136358.1246
	5172	701023.1211	4136272.2798
	5173	700947.7269	4135899.4092
	5174	700734.2405	4135982.7447
	5175	700585.4220	4136095.4000
	5176	700518.1096	4135958.2397
	5177	700499.4918	4135779.8157
	5178	700699.5668	4135611.8459
	5179	700484.1655	4135289.5524
	5180	700111.1787	4135274.6777
	5181	699790.9068	4135073.2324
	5182	699453.1135	4135264.4074
	5183	699415.7843	4134892.5830
	5184	699048.3855	4134781.5255
	5185	698724.8087	4135005.7078
	5186	698583.0210	4135156.2361
	5187	698400.3697	4135243.2823
	5188	698314.1495	4135121.8710
	5189	698320.8281	4134760.9148
	5190	698126.4114	4134764.8826
	5191	697828.8348	4134756.9473
	5192	697515.3874	4134752.9796
	5193	696924.2018	4134729.1734
	5194	696420.3054	4134721.2381
	5195	696269.2143	4134251.4510
	5196	696123.5735	4133815.7635
	5197	695711.1504	4133840.2797
	5198	695214.1283	4133880.0881
	5199	694996.8197	4133538.4858
	5200	694528.7427	4133580.6883
	5201	694194.4323	4133745.1868
	5202	693801.6312	4133717.4130
	5203	693281.8641	4133653.9299
	5204	692702.1245	4133449.0422
	5205	692249.5103	4133259.6445
	5206	691915.4671	4133534.9339
	5207	691563.8486	4133871.4924
	5208	691530.9534	4133303.2035
	5209	691249.8198	4132918.4445
	5210	690850.1773	4133066.1884
	5211	690481.3300	4133207.2070
	5212	690088.8086	4132992.2787
	5213	689780.5796	4133307.3839
	5214	689326.1619	4133281.8102
	5215	688836.2474	4133263.5954
	5216	688632.7936	4133712.6326
	5217	688324.3791	4133301.6547
	5218	688110.0108	4133737.8132
	5219	687824.4690	4133316.4310
	5220	687527.0847	4132988.9319
	5221	687384.3695	4133310.1783
	5222	687114.3794	4133109.3399
	5223	686790.2861	4133100.1444
	5224	686607.8558	4132579.8704
	5225	686139.5206	4132669.0908
	5226	685778.1737	4133077.9825
	5227	685396.5642	4132760.6702
	5228	685140.8976	4133221.8813
	5229	684695.2428	4133018.7536
	5230	684414.2028	4132653.9547
	5231	684252.4295	4133119.1270
	5232	684039.9323	4133584.2254
	5233	683596.3169	4134127.8341
	5234	683143.5113	4134517.0883
	5235	682833.6968	4134374.0969
	5236	682764.3639	4134040.8768
	5237	682497.5036	4133799.9670
	5238	682518.4948	4133362.3435
	5239	682195.6651	4133627.5815
	5240	681759.1071	4133595.8319
	5241	681386.1107	4133265.9893
	5242	681028.4212	4133085.1392
	5243	680593.4152	4133119.5244
	5244	680094.3936	4133210.4525
	5245	679596.0457	4133386.6252
	5246	679221.6750	4133054.4898
	5247	679004.0213	4132613.5112
	5248	679115.7276	4132094.5055
	5249	678534.4664	4132344.9565
	5250	677884.7259	4132297.9588
	5251	677425.9287	4132124.8276
	5252	677049.9276	4132571.3567
	5253	676836.5847	4131993.9929
	5254	676494.4846	4131412.4894
	5255	676200.4096	4130691.7593
	5256	675700.0368	4131284.2369
	5257	675421.2843	4130371.3859
	5258	674397.7719	4129948.9708
	5259	674003.1723	4128575.8072
	5260	744054.8859	4140520.3772
	5261	743323.4073	4140487.1324
	5262	742911.3045	4140007.5918
	5263	742650.7150	4140511.8298
	5264	742411.4268	4141042.0428
	5265	741848.6962	4141125.5340
	5266	741474.4312	4140776.3505
	5267	741272.7610	4141267.8263
	5268	740747.2206	4141307.6180
	5269	740395.8654	4140966.3663
	5270	740051.0256	4140653.3516
	5271	739836.3848	4141107.6463
	5272	739517.5950	4140754.0274
	5273	739295.7798	4141201.9163
	5274	739014.3784	4140809.0637
	5275	738747.7551	4140433.4434
	5276	738263.8762	4140344.7451
	5277	738013.5314	4140809.7982
	5278	737629.8247	4140422.5730
	5279	737552.2422	4140880.4582
	5280	737311.3581	4141255.9597
	5281	737557.3365	4141675.1135
	5282	737080.3702	4141680.6901
	5283	736840.4028	4142099.3806
	5284	736371.0470	4142088.1133
	5285	736596.2842	4142521.5339
	5286	736051.0772	4142496.2252
	5287	735927.6235	4142969.4559
	5288	735525.5675	4142783.1975
	5289	735136.8724	4142512.4090
	5290	735056.4451	4143003.1321
	5291	734715.0685	4142740.2942
	5292	734276.3685	4142930.9935
	5293	733927.6083	4142618.1454
	5294	733483.0548	4142746.6757
	5295	733023.4198	4142828.4573
	5296	732558.0992	4142873.0756
	5297	732089.9126	4142900.1587
	5298	731588.0783	4142946.1790
	5299	731424.1011	4142536.1207
	5300	731500.8058	4142109.8351
	5301	731064.9918	4141859.3999
	5302	730652.9196	4142041.9876
	5303	730224.3547	4142213.2085
	5304	729968.6516	4141899.3294
	5305	729746.8098	4141540.8422
	5306	729274.9631	4141691.5661
	5307	728853.8571	4142064.9601
	5308	728463.7793	4141956.1520
	5309	728427.8682	4142438.5617
	5310	728077.0089	4142159.1492
	5311	727726.6752	4141898.2252
	5312	727394.8942	4142091.3589
	5313	727261.6930	4142465.9075
	5314	727043.4150	4142051.6464
	5315	726714.8397	4142174.1408
	5316	726415.6139	4142042.8281
	5317	726122.7749	4142349.8549
	5318	725732.6393	4142476.4435
	5319	725461.4981	4142802.8997
	5320	725569.0239	4143202.8872
	5321	725049.3545	4142806.4711
	5322	724792.9738	4142448.2329
	5323	724417.9094	4142162.0018
	5324	724140.6228	4142069.4385
	5325	724132.1786	4142390.3193
	5326	723701.5228	4142744.9770
	5327	723359.6008	4143081.8886
	5328	722934.2434	4142941.2137
	5329	722824.4283	4142557.9758
	5330	722486.9239	4142768.5395
	5331	722127.3930	4143008.7529
	5332	721785.0572	4142799.1041
	5333	721449.8985	4143089.2725
	5334	721083.8331	4143286.4227
	5335	721137.6150	4142870.4678
	5336	720746.2509	4142908.0426
	5337	720347.6828	4142678.1617
	5338	720087.5113	4142430.0405
	5339	719798.3010	4142137.6646
	5340	719899.8193	4141704.9102
	5341	719936.1021	4141261.7948
	5342	719565.1600	4141360.2698
	5343	719201.3875	4141446.1977
	5344	719192.1646	4141001.3572
	5345	718855.1802	4141155.1695
	5346	718784.3840	4140725.7112
	5347	718474.8577	4140939.2525
	5348	718304.5914	4140515.2470
	5349	717953.1502	4140152.8272
	5350	717746.8006	4140504.1238
	5351	717486.7681	4140247.9140
	5352	717519.5853	4139864.9033
	5353	717098.6812	4139964.9414
	5354	716738.9856	4140232.9746
	5355	716620.5604	4139814.6646
	5356	716458.8147	4139389.4747
	5357	716196.3862	4139251.9182
	5358	715877.7248	4138884.4532
	5359	715525.1117	4138596.4687
	5360	715776.0984	4138239.2024
	5361	715387.9193	4138078.9302
	5362	715500.9602	4137611.8764
	5363	715016.8666	4137556.8471
	5364	714595.0516	4137892.7366
	5365	714234.5038	4138015.3027
	5366	713827.3803	4138409.8344
	5367	713517.7418	4138071.9629
	5368	713503.6033	4137650.4253
	5369	713056.9160	4137846.7404
	5370	713022.3939	4137272.3028
	5371	712788.8580	4136792.0401
	5372	712484.6271	4137113.1123
	5373	712097.8625	4137436.5968
	5374	711634.2001	4137531.1157
	5375	711372.6527	4137804.4162
	5376	711244.3691	4137296.6065
	5377	711002.7611	4136931.5360
	5378	710634.9114	4136864.1580
	5379	710197.7208	4136853.4871
	5380	709804.0208	4136671.7586
	5381	709374.6751	4136614.2814
	5382	708946.9960	4136569.8334
	5383	708586.2090	4136339.1672
	5384	708312.8079	4135993.0609
	5385	708139.3527	4136373.5813
	5386	707845.1518	4136043.4195
	5387	707535.3953	4135697.2232
	5388	707116.4902	4135545.1705
	5389	707103.2481	4135922.6372
	5390	706729.2134	4135660.6385
	5391	706389.3946	4135390.4661
	5392	706004.0214	4135173.2898
	5393	705923.9137	4135553.8746
	5394	705809.2806	4135955.0154
	5395	705489.5795	4135701.4499
	5396	705276.2799	4136079.3889
	5397	704982.5407	4136358.5999
	5398	704565.5331	4136348.7791
	5399	704114.9684	4136348.9020
	5400	703665.3545	4136349.7209
	5401	703214.1062	4136350.2245
	5402	702742.6129	4136346.8367
	5403	702518.0000	4136008.6110
	5404	702073.0586	4135988.7083
	5405	701655.0416	4135977.1787
	5406	701277.0386	4135969.7971
	5407	701091.2911	4135620.8779
	5408	700855.2648	4135325.6510
	5409	701014.5077	4135046.1991
	5410	700643.3985	4134988.7376
	5411	700216.4033	4134984.1087
	5412	699961.3491	4134722.9243
	5413	699643.4939	4134631.9937
	5414	699287.1750	4134522.9840
	5415	698886.5652	4134394.6142
	5416	698668.8414	4134647.1556
	5417	698569.1689	4134882.1975
	5418	698494.4635	4135027.2331
	5419	698441.8999	4134911.2464
	5420	698482.7932	4134690.6695
	5421	698404.1496	4134582.3689
	5422	698092.8540	4134498.1061
	5423	697808.6049	4134378.3006
	5424	697436.7928	4134256.8219
	5425	697186.1291	4134505.3439
	5426	697012.2562	4134119.3826
	5427	696724.9998	4134350.8849
	5428	696551.5715	4133945.1787
	5429	696435.2909	4133511.1740
	5430	695978.4667	4133357.8248
	5431	695474.9568	4133476.4533
	5432	695577.3510	4133043.5829
	5433	695114.5712	4133117.2978
	5434	694651.6559	4133167.5650
	5435	694176.4119	4133194.5724
	5436	693693.3002	4133192.6784
	5437	693169.1780	4133184.2231
	5438	692973.8559	4132734.1186
	5439	692662.7438	4133022.6626
	5440	692242.9979	4132850.7653
	5441	691958.3372	4132515.8281
	5442	691789.1265	4132955.5940
	5443	691463.9649	4132525.2181
	5444	691264.4101	4132099.9886
	5445	690940.5170	4132456.8378
	5446	690502.9889	4132706.5083
	5447	690063.9503	4132518.1789
	5448	689565.3129	4132411.1277
	5449	689602.4084	4132857.7253
	5450	689073.9429	4132768.4639
	5451	688536.4276	4132884.9781
	5452	688028.9660	4132963.1553
	5453	688126.6536	4132557.6707
	5454	687604.1935	4132617.1198
	5455	687103.4151	4132711.3509
	5456	687160.8393	4132250.0875
	5457	686678.9067	4132122.2348
	5458	686169.8273	4132136.0058
	5459	685746.6440	4132444.0042
	5460	685351.6062	4132204.6883
	5461	684966.0629	4132608.4346
	5462	684599.6666	4132296.5111
	5463	684065.0106	4132348.3870
	5464	683973.4802	4132675.9842
	5465	683811.5099	4133141.8079
	5466	683533.3028	4133552.7915
	5467	683143.5113	4133905.4032
	5468	682986.8051	4133539.9175
	5469	683151.4553	4133277.8304
	5470	682849.9086	4133057.2485
	5471	682632.2233	4132730.6535
	5472	682290.9142	4132984.6503
	5473	681957.5425	4133341.8342
	5474	681733.2758	4133090.9648
	5475	681790.8685	4132695.3399
	5476	681329.4079	4132782.0520
	5477	680816.2685	4132705.4204
	5478	680561.9563	4132287.2917
	5479	680305.1534	4132739.6866
	5480	679780.2692	4132855.4896
	5481	679502.8640	4132473.9944
	5482	680029.1792	4132339.3943
	5483	679676.4377	4131945.5991
	5484	679399.5551	4131513.0679
	5485	678826.5615	4131583.3521
	5486	678294.5002	4131885.5688
	5487	677847.3719	4131655.3661
	5488	677269.0283	4131473.3411
	5489	676971.6548	4130876.9631
	5490	676742.9922	4130151.8713
	5491	676016.5934	4129766.2590
	5492	675189.1970	4129137.4085
	5493	676079.2367	4128688.2708
	5494	675264.0902	4127622.2778
	5495	744341.6906	4139730.0019
	5496	743603.9263	4139920.5029
	5497	743151.7814	4139524.8406
	5498	742840.7918	4139141.4482
	5499	742584.2742	4139570.4930
	5500	742340.0850	4140041.8714
	5501	742053.7344	4140560.8120
	5502	741612.7475	4140316.4753
	5503	741154.6944	4140287.8881
	5504	740958.8064	4140820.9364
	5505	740605.0957	4140508.3819
	5506	740252.3604	4140203.2422
	5507	739937.9959	4139845.3572
	5508	739728.2391	4140307.9095
	5509	739428.3754	4139911.4309
	5510	739214.4798	4140352.0664
	5511	738813.9205	4139972.5105
	5512	738331.0056	4139799.4522
	5513	737926.9062	4140041.9966
	5514	737500.1837	4139906.0481
	5515	737168.9510	4140230.2536
	5516	737122.5885	4140747.1954
	5517	736765.9298	4140845.7047
	5518	736896.0440	4141259.8043
	5519	736528.7763	4141209.9276
	5520	736635.2827	4141674.0311
	5521	736241.3253	4141591.5474
	5522	735932.8556	4141954.4633
	5523	735564.2202	4142263.2627
	5524	735486.5455	4141779.1746
	5525	735110.1956	4142056.7584
	5526	734704.4678	4142289.6123
	5527	734344.4337	4142517.8336
	5528	734159.3176	4142146.2386
	5529	733667.8976	4142292.1303
	5530	733216.8639	4142405.5577
	5531	732752.6523	4142469.2153
	5532	732293.5157	4142487.5034
	5533	731841.2764	4142513.5226
	5534	731994.0915	4142097.1669
	5535	731840.2955	4141699.2636
	5536	731440.0393	4141671.7018
	5537	731203.9156	4141344.7658
	5538	730802.6899	4141545.0981
	5539	730396.5207	4141743.5083
	5540	730148.3533	4141482.2012
	5541	730033.3313	4141111.3438
	5542	729548.0744	4141214.1349
	5543	729118.7324	4141258.2991
	5544	728722.5690	4141255.5787
	5545	728842.1140	4141636.1098
	5546	728438.3590	4141496.3382
	5547	728094.4468	4141712.5868
	5548	727710.4399	4141460.8969
	5549	727354.8863	4141693.3694
	5550	726977.3303	4141591.8124
	5551	726657.1966	4141794.1364
	5552	726537.5660	4141386.1744
	5553	726216.4051	4141684.4287
	5554	725861.6156	4141879.5404
	5555	725580.5568	4142159.6291
	5556	725290.4734	4142471.0124
	5557	725107.2795	4142176.4861
	5558	724742.0345	4141938.6209
	5559	724157.5113	4141689.4482
	5560	723866.3620	4141801.7065
	5561	723355.3093	4141942.7751
	5562	723534.4961	4142337.7488
	5563	723346.8650	4142736.5328
	5564	723083.2594	4142206.3189
	5565	722924.6536	4141925.8867
	5566	722542.7175	4142270.4797
	5567	722147.0848	4142535.2158
	5568	721790.8032	4142323.4786
	5569	721441.1680	4142590.0960
	5570	721016.9904	4142436.1996
	5571	720662.7167	4142530.2061
	5572	720568.6438	4142238.1177
	5573	720224.0315	4142006.4226
	5574	720294.1287	4141565.6552
	5575	720313.3935	4141119.7192
	5576	720284.8965	4140671.4900
	5577	719922.9689	4140819.9923
	5578	719548.7717	4140922.4893
	5579	719546.0719	4140527.4390
	5580	719147.4529	4140528.3966
	5581	719017.6217	4140059.1056
	5582	718700.2405	4140315.6338
	5583	718600.7566	4139883.7501
	5584	718329.6325	4140123.3734
	5585	718185.6957	4139754.6896
	5586	717835.0065	4139761.7570
	5587	717594.6246	4139306.5979
	5588	717288.8627	4139499.5584
	5589	716914.8596	4139532.5758
	5590	716730.4351	4139157.1704
	5591	716212.0089	4138861.3488
	5592	716212.0089	4138494.2136
	5593	716227.6318	4138103.6441
	5594	716251.0659	4137728.6975
	5595	715834.1507	4137858.5598
	5596	715954.2502	4137459.9243
	5597	715657.4004	4137041.2955
	5598	715053.7837	4137169.1178
	5599	714894.4169	4136970.0072
	5600	714676.4533	4137314.0284
	5601	714207.7279	4137389.5292
	5602	713884.4933	4137744.8382
	5603	713531.7694	4137158.0044
	5604	713255.6729	4136855.2259
	5605	713161.9125	4136494.5262
	5606	713085.6886	4136072.5604
	5607	712698.1667	4136349.1022
	5608	712304.6026	4136631.6110
	5609	712084.6290	4137026.8198
	5610	711714.4837	4137176.8626
	5611	711426.7056	4136858.1017
	5612	711151.8430	4136510.7593
	5613	710789.3167	4136582.3062
	5614	710201.9894	4136544.0726
	5615	710028.0235	4136382.2616
	5616	709573.8695	4136263.2592
	5617	709091.0574	4136173.1183
	5618	708724.2170	4135882.3616
	5619	708418.3979	4135549.0530
	5620	708013.0089	4135680.3446
	5621	707794.9090	4135312.9376
	5622	707367.1143	4135281.4709
	5623	707093.3583	4134948.8994
	5624	706831.8766	4135200.5497
	5625	706441.3295	4134952.1430
	5626	706041.9271	4134819.8148
	5627	705679.0711	4134865.5878
	5628	705518.5766	4135287.4145
	5629	705113.2354	4135179.0964
	5630	705056.5016	4135601.8675
	5631	704794.7815	4135994.0576
	5632	704337.6192	4135998.1095
	5633	704105.4657	4135615.3201
	5634	703883.5152	4136000.5102
	5635	703652.3211	4135618.0785
	5636	703432.9203	4136003.4208
	5637	703203.5937	4135625.5249
	5638	702983.1168	4136009.3926
	5639	702759.3045	4135635.8616
	5640	702320.4399	4135622.7376
	5641	701893.0270	4135593.7610
	5642	701483.1797	4135604.9777
	5643	701243.8934	4135293.0586
	5644	701363.7455	4134945.6888
	5645	701395.3912	4134662.0757
	5646	701010.4438	4134751.6338
	5647	700641.4445	4134676.8241
	5648	700298.7459	4134710.1739
	5649	700324.8782	4134432.2493
	5650	699980.1643	4134412.8797
	5651	699547.9469	4134318.0346
	5652	699197.1031	4134226.4155
	5653	698942.6834	4133983.8697
	5654	698680.8807	4133972.7707
	5655	698413.1832	4134287.3043
	5656	698057.0699	4134020.3408
	5657	697654.4590	4133993.7009
	5658	697621.8129	4133596.2439
	5659	697286.3181	4133848.5753
	5660	696867.4119	4133708.1042
	5661	696788.0934	4133278.3857
	5662	696400.1083	4133078.0401
	5663	696005.9161	4132892.7338
	5664	695693.0662	4132645.7159
	5665	695285.0226	4132680.6938
	5666	694839.2243	4132749.1443
	5667	694380.1897	4132796.7179
	5668	693904.9622	4132796.5076
	5669	693438.4903	4132778.9146
	5670	693280.7446	4132385.4034
	5671	692855.1745	4132350.9379
	5672	692485.0987	4132537.0297
	5673	692163.8014	4132138.7501
	5674	691698.4721	4132114.3816
	5675	691914.3412	4131772.2876
	5676	691447.8615	4131646.2585
	5677	691055.5247	4131357.4633
	5678	690887.4376	4131811.5852
	5679	690511.0078	4132189.9792
	5680	690029.6166	4132070.1986
	5681	689545.9682	4131953.2139
	5682	689066.6612	4131771.0214
	5683	689095.5069	4132246.1551
	5684	688620.7001	4132434.7750
	5685	688618.3575	4131977.7087
	5686	688138.4044	4132117.3163
	5687	687693.8461	4132243.8353
